0,1,2,3,4,5,6,7,8,9,10,11,12,y_true,y_pred,y_pred_var
1.0,2.2966995066963136,2.2722815796732903,0.837362490594387,1.980219814926386,4.414907209575176,2.076741955243051,2.703013699501753,3.4433730356395245,64.88817487843335,0.1304423818364739,0.9115447830408812,7.0,6.567391304347826,1.0,0.0
0.0,1.0877941362559795,1.2422961369156835,3.3516287989914417,0.8267351500689983,2.384710416197777,2.423221559729427,0.692928858101368,1.3481362536549568,113.5279149748385,0.1361812287941575,0.945625658147037,7.0,4.480434782608697,1.0,0.0
1.0,0.2780788345262408,0.8593405671417713,2.0734678022563457,1.9583391379565,6.273780684918165,1.723325471393764,2.513408586382866,2.0889404639601707,182.8304755035788,0.4269365924410522,0.0969026451930403,5.0,4.258928571428572,1.0,0.0
0.0,2.0903985807672143,3.230178028345108,0.7457638941705227,1.6056861262768507,6.648380823433399,1.7055180086754262,3.377346821129322,1.7000651769340038,212.39042677916584,0.1429443876259029,0.7121316362172365,9.0,4.256928135274777,1.0,0.0
0.0,0.3256883355788886,1.6431495063006878,2.478420950472355,1.58087395504117,4.0395731292665005,1.9773238501511512,3.3127407617866993,0.8298845812678337,31.46747429855168,0.4090440096333623,0.2806721581146121,7.0,3.9391304347826095,1.0,0.0
1.0,0.2009965339675545,3.504940178245306,0.5514633543789387,0.4301526267081499,9.018628925085068,2.337140836752951,3.652253430336714,0.0234465971589088,103.55825326405466,0.4754967335611582,0.8105009980499744,7.0,3.8152173913043477,1.0,0.0
0.0,1.0877941362559795,1.2422961369156835,3.3516287989914417,0.8267351500689983,2.384710416197777,2.423221559729427,0.692928858101368,1.3481362536549568,113.5279149748385,0.1361812287941575,0.945625658147037,7.0,3.6326086956521744,1.0,0.0
1.0,0.2009965339675545,3.504940178245306,0.5514633543789387,0.4301526267081499,9.018628925085068,2.337140836752951,3.652253430336714,0.0234465971589088,103.55825326405466,0.4754967335611582,0.8105009980499744,7.0,3.339130434782609,1.0,0.0
1.0,0.3708757134154439,3.991624142974615,1.419340293854475,0.942996634170413,5.665037367492914,0.7490255706943572,2.3442245200276375,0.443487748503685,219.76543590426445,0.1030371724627912,0.4338390072807669,7.0,3.215217391304348,1.0,0.0
1.0,0.596861697267741,1.3663147948682308,0.0587739497423172,0.6438501887023449,9.863658595830202,1.57847183290869,2.8594197556376457,2.2599439583718777,82.83181698061526,0.2984627867117524,0.3986245319247246,9.0,3.1578205730389857,1.0,0.0
0.0,2.1765948785468936,0.3762597218155861,2.1290299333631992,0.0010673869401216,9.393961507827044,2.3584148730151355,2.269735772162676,3.6404293440282345,8.057199185714126,0.1891108062118291,0.3827534029260278,7.0,3.0391304347826082,1.0,0.0
1.0,0.0450796983204782,2.483892697840929,3.4633315056562424,1.628644060343504,2.2209143601357937,0.9120943886227906,2.029102861881256,0.1475684233009815,14.572208747267725,0.2314928276464343,0.069622978568077,7.0,2.9934782608695647,1.0,0.0
1.0,0.8855973766185343,3.1089124009013176,1.677019126713276,1.160380745306611,7.715237181633711,2.158648003824055,0.2796341627836227,1.5446279868483543,60.983771458268166,0.2024226915091276,0.4792839772999286,7.0,2.928260869565217,1.0,0.0
0.0,1.3304258417338133,2.355182182043791,2.3951361812651157,1.073949433863163,0.2877231761813164,0.4568686708807945,1.1269015595316887,0.1156739294528961,228.40266698040068,0.1720412247814238,0.8639959897845984,5.0,2.905545112781956,1.0,0.0
1.0,0.1215015607886016,1.1303420327603817,1.91208828240633,0.2329881191253662,5.007510647177696,0.0220987224020063,3.1363508366048336,2.207082662731409,218.56977557763457,0.1863182284869253,0.7749126581475139,9.0,2.904180366369188,1.0,0.0
1.0,2.4526269966736436,3.746453806757927,3.179400708526373,0.2035983297973871,8.304907221347094,1.0020524472929535,3.072050631046295,3.321402952075005,37.678292486816645,0.38912333548069,0.2185791824012994,7.0,2.85,1.0,0.0
0.0,2.4161337479017675,2.7376634255051613,2.637442082166672,0.7911504469811916,10.23898959159851,1.8695214088074863,3.2498415112495422,1.9041763618588448,53.325010696426034,0.0223956750705838,0.7833957197144628,5.0,2.5545112781954895,1.0,0.0
1.0,1.6989262960851192,1.5220974870026112,3.413124706596136,1.1511945277452469,5.973456792533398,1.8147593224421144,0.4648447446525097,0.9224942438304424,194.54725924879313,0.499982972163707,0.5435520382598042,9.0,2.553311413809301,1.0,0.0
1.0,2.380773830227554,0.8971236273646355,1.6955460645258429,1.6848874147981403,11.46557653695345,0.5637162853963673,2.2183420322835445,1.2598134875297546,241.85905326157808,0.4664920731447637,0.8760784203186631,5.0,2.4741541353383463,1.0,0.0
1.0,0.6474090553820133,1.734320931136608,0.7852028496563435,1.4871493503451347,0.6623676382005215,0.4697551042772829,0.7638538479804993,3.720451075583696,136.38845481909811,0.3978473828174174,0.4518743483349681,9.0,2.472992015030531,1.0,0.0
0.0,0.7618776825256646,0.7196721136569977,1.280294306576252,1.5083313714712858,4.75272973626852,2.284776687156409,0.929925501346588,1.0520033650100231,152.00277836993337,0.0156171428970992,0.5501456595957279,7.0,2.439130434782609,1.0,0.0
1.0,2.131417000200599,2.223341517150402,1.1881133317947388,1.3968800380825996,10.807676386088133,1.1649114568717778,3.3012347891926765,3.023560781031847,196.72810705378652,0.2607145034708082,0.2859813766553998,7.0,2.4354315379623626,1.0,0.0
0.0,1.809810483828187,2.15023697540164,3.5129845403134823,1.553102020174265,8.934871148318052,1.3785348716191947,0.8695308826863766,0.414371483027935,96.5709681622684,0.3117737332358956,0.4892918886616826,5.0,2.3557330827067675,1.0,0.0
0.0,1.653886551503092,3.862644676119089,0.4722082242369652,0.2633163128048181,3.8248595148324966,0.6163706723600626,1.496350213885307,0.2883861102163791,5.875932285562158,0.0514124035835266,0.6403204286471009,9.0,2.3546265852512924,1.0,0.0
0.0,0.2427045791409909,2.5098242796957493,1.0153637006878853,0.5646006651222706,8.021651733666658,0.534626729786396,3.5448971204459667,2.700194612145424,119.15914993733168,0.1234746119007468,0.1875714836642146,5.0,2.3345864661654137,1.0,0.0
0.0,2.2595887305215,3.2752096951007843,1.3461790420114994,1.0174636412411928,2.5037980936467648,0.1295803021639585,2.61909107491374,1.7685476429760456,80.55872051045299,0.278358656913042,0.0864667082205414,9.0,2.333489901362142,1.0,0.0
0.0,0.4072980559431016,2.9926003254950047,0.8969069272279739,0.0624987408518791,0.919919416308403,1.4587051304988563,2.4594028666615486,2.768417663872242,235.37360574118793,0.4854514417238533,0.5640909448266029,5.0,2.3049812030075194,1.0,0.0
0.0,0.6924630724824965,3.884797252714634,3.844286248087883,0.0992705840617418,1.5393146015703678,1.7854027613066137,1.7953369282186031,3.1155435107648373,72.85441365092993,0.0900714490562677,0.3569981073960662,9.0,2.3038985439173327,1.0,0.0
0.0,0.848397808149457,2.0942642986774445,0.1389686949551105,1.8421844653785229,9.741611279547216,0.0479120574891567,0.4143437594175339,3.243466466665268,45.40038364939392,0.3358129514381289,0.5226142285391688,5.0,2.228853383458647,1.0,0.0
1.0,0.1215015607886016,1.1303420327603817,1.91208828240633,0.2329881191253662,5.007510647177696,0.0220987224020063,3.1363508366048336,2.207082662731409,218.56977557763457,0.1863182284869253,0.7749126581475139,9.0,2.227806481916393,1.0,0.0
