Raw data	Well positions	
0.0446	A1	
0.0449	B1	
0.0439	C1	
0.0514	D1	
0.0507	E1	
0.0433	F1	
0.0623	G1	
0.0611	H1	
0.1128	A2	
0.0454	B2	
0.0473	C2	
0.079	D2	
0.0795	E2	
0.0437	F2	
0.0448	G2	
0.0444	H2	
0.0465	A3	
0.0446	B3	
0.0634	C3	
0.0441	D3	
0.0445	E3	
0.045	F3	
0.0596	G3	
0.0468	H3	
0.0452	A4	
0.0444	B4	
0.0583	C4	
0.0479	D4	
0.0465	E4	
0.0458	F4	
0.0558	G4	
0.0557	H4	
0.0677	A5	
0.08	B5	
0.0462	C5	
0.1027	D5	
0.0441	E5	
0.0453	F5	
0.0459	G5	
0.0543	H5	
0.0442	A6	
0.0465	B6	
0.0441	C6	
0.0449	D6	
0.0446	E6	
0.0431	F6	
0.0449	G6	
0.0511	H6	
0.0451	A7	
0.1176	B7	
0.0452	C7	
0.0454	D7	
0.0527	E7	
0.0483	F7	
0.045	G7	
0.0441	H7	
0.0668	A8	
0.0448	B8	
0.0442	C8	
0.0446	D8	
0.0529	E8	
0.0453	F8	
0.0926	G8	
0.0441	H8	
0.0867	A9	
0.0458	B9	
0.0448	C9	
0.0481	D9	
0.1037	E9	
0.0459	F9	
0.12	G9	
0.0991	H9	
0.0454	A10	
0.0574	B10	
0.0456	C10	
0.0458	D10	
0.0454	E10	
0.0726	F10	
0.0455	G10	
0.0451	H10	
0.0463	A11	
0.0492	B11	
0.0446	C11	
0.0435	D11	
0.0447	E11	
0.0451	F11	
0.0604	G11	
0.0468	H11	
0.046	A12	
0.0478	B12	
0.0851	C12	
0.0436	D12	
0.0446	E12	
0.0452	F12	
0.045	G12	
0.0454	H12	
Date of measurement: 2025-12-08/Time of measurement: 12:01:32
