parent_plate,parent_well_index,parent_well,solution_id,replicate,plate_control,plate_blank,control_type,strain,environment
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,2,A2,evap_control,2,True,False,evap_control,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,3,A3,expt12_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,4,A4,plate_control,2,True,False,plate_control,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,5,A5,expt27_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,6,A6,o2_control,3,True,False,o2_control,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,7,A7,plate_blank,3,False,True,plate_blank,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,8,A8,expt42_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9,A9,expt7_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,10,A10,expt37_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,11,A11,expt54_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,13,B1,expt24_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,14,B2,expt12_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,15,B3,expt35_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,16,B4,expt42_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,17,B5,expt24_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,18,B6,plate_control,1,True,False,plate_control,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,19,B7,plate_control,3,True,False,plate_control,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,20,B8,plate_blank,2,False,True,plate_blank,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,21,B9,expt29_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,22,B10,plate_blank,1,False,True,plate_blank,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,23,B11,expt52_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,24,B12,expt48_pH::5,3,False,False,,PpJE3959,pH5
