O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,3.4949766099452972,5,0.0033525023609399796,0.4664865965023637,n/a,2,FRONTIER,1,0,False,1
0.0,0.20524540543556213,9,0.597089946269989,0.5247748494148254,n/a,2,FRONTIER,1,0,False,1
0.0,2.4697201251983643,7,0.37026646733283997,0.8492143154144287,n/a,2,FRONTIER,1,0,False,1
1.0,1.1953686475753784,7,0.7764987349510193,0.15762443840503693,n/a,2,FRONTIER,1,0,False,1
1.0,2.5523812770843506,9,0.9814978241920471,0.00386735238134861,n/a,2,FRONTIER,1,0,False,1
0.0,1.7786389589309692,5,0.387728214263916,0.9443585872650146,n/a,2,FRONTIER,1,0,False,1
0.0,3.546410083770752,7,0.6457679867744446,0.6833613514900208,n/a,2,FRONTIER,1,0,False,1
1.0,0.7572895288467407,7,0.23950731754302979,0.374218612909317,n/a,2,FRONTIER,1,0,False,1
1.0,2.145643472671509,7,0.4535435736179352,0.6131872534751892,n/a,2,FRONTIER,1,0,False,1
0.0,1.4353770017623901,7,0.922275185585022,0.428800106048584,n/a,2,FRONTIER,1,0,False,1
0.0,3.139674663543701,9,0.16420097649097443,0.1990414410829544,n/a,2,FRONTIER,1,0,False,1
1.0,0.4140247106552124,5,0.6954386234283447,0.7647770643234253,n/a,2,FRONTIER,1,0,False,1
1.0,3.8382411003112793,7,0.5606029033660889,0.9196633100509644,n/a,2,FRONTIER,1,0,False,1
0.0,0.6119809746742249,7,0.09184247255325317,0.10282904654741287,n/a,2,FRONTIER,1,0,False,1
0.0,2.812983274459839,5,0.8186315298080444,0.27103757858276367,n/a,2,FRONTIER,1,0,False,1
1.0,1.6021052598953247,9,0.287361204624176,0.7045702338218689,n/a,2,FRONTIER,1,0,False,1
1.0,2.8955419063568115,7,0.6731273531913757,0.14885573089122772,n/a,2,FRONTIER,1,0,False,1
0.0,1.685516595840454,7,0.20439563691616058,0.8404450416564941,n/a,2,FRONTIER,1,0,False,1
0.0,3.889822006225586,5,0.9462956786155701,0.5315989851951599,n/a,2,FRONTIER,1,0,False,1
1.0,0.6639308333396912,9,0.4150576889514923,0.47330963611602783,n/a,2,FRONTIER,1,0,False,1
1.0,3.088320732116699,7,0.3429388999938965,0.3185683488845825,n/a,2,FRONTIER,1,0,False,1
0.0,0.3618173897266388,7,0.8116989731788635,0.6277121901512146,n/a,2,FRONTIER,1,0,False,1
0.0,2.0628273487091064,9,0.038462284952402115,0.9980473518371582,n/a,2,FRONTIER,1,0,False,1
1.0,1.3521926403045654,5,0.5697324872016907,0.05755668878555298,n/a,2,FRONTIER,1,0,False,1
1.0,3.7450571060180664,9,0.8459898233413696,0.8028730154037476,n/a,2,FRONTIER,1,0,False,1
0.0,0.9550809860229492,5,0.2522524893283844,0.23713843524456024,n/a,2,FRONTIER,1,0,False,1
0.0,2.7195632457733154,7,0.5254013538360596,0.3887426555156708,n/a,2,FRONTIER,1,0,False,1
1.0,1.9454567432403564,7,0.1191694363951683,0.5731304287910461,n/a,2,FRONTIER,1,0,False,1
1.0,2.302276849746704,5,0.13687211275100708,0.7270477414131165,n/a,2,FRONTIER,1,0,False,1
0.0,1.0287816524505615,9,0.7306420803070068,0.2935144603252411,n/a,2,FRONTIER,1,0,False,1
0.0,3.296560287475586,7,0.4886541962623596,0.07840695977210999,n/a,2,FRONTIER,1,0,False,1
1.0,0.007192656397819519,7,0.894914984703064,0.8952401876449585,n/a,2,FRONTIER,1,0,False,1
1.0,2.380021810531616,9,0.5850505828857422,0.3493502736091614,n/a,2,FRONTIER,1,0,False,1
0.0,1.169756293296814,5,0.05378013476729393,0.6575170755386353,n/a,2,FRONTIER,1,0,False,1
0.0,3.4052772521972656,7,0.7962590456008911,0.9663497805595398,n/a,2,FRONTIER,1,0,False,1
1.0,0.1796340048313141,7,0.32749873399734497,0.024883057922124863,n/a,2,FRONTIER,1,0,False,1
1.0,3.572617530822754,5,0.43110814690589905,0.18350006639957428,n/a,2,FRONTIER,1,0,False,1
0.0,0.8463622331619263,9,0.9623459577560425,0.8741123080253601,n/a,2,FRONTIER,1,0,False,1
0.0,2.578587770462036,7,0.18871159851551056,0.5037294626235962,n/a,2,FRONTIER,1,0,False,1
1.0,1.8677126169204712,7,0.6574430465698242,0.4444640576839447,n/a,2,FRONTIER,1,0,False,1
1.0,3.2293577194213867,7,0.8789828419685364,0.6991801261901855,n/a,2,FRONTIER,1,0,False,1
0.0,0.43962180614471436,7,0.47272229194641113,0.26467078924179077,n/a,2,FRONTIER,1,0,False,1
0.0,2.2353274822235107,5,0.7464519143104553,0.11304939538240433,n/a,2,FRONTIER,1,0,False,1
1.0,1.4609731435775757,9,0.15268218517303467,0.9289055466651917,n/a,2,FRONTIER,1,0,False,1
1.0,2.7867605686187744,7,0.10396967828273773,0.7711735367774963,n/a,2,FRONTIER,1,0,False,1
0.0,1.5130172967910767,7,0.5102018713951111,0.2044629007577896,n/a,2,FRONTIER,1,0,False,1
0.0,3.8120193481445312,9,0.26781824231147766,0.41952651739120483,n/a,2,FRONTIER,1,0,False,1
1.0,0.5228920578956604,5,0.8615557551383972,0.6029372215270996,n/a,2,FRONTIER,1,0,False,1
1.0,3.9794602394104004,7,0.22382313013076782,0.03173494338989258,n/a,2,FRONTIER,1,0,False,1
0.0,0.6894811987876892,7,0.6300840377807617,0.9732022881507874,n/a,2,FRONTIER,1,0,False,1
0.0,2.9851791858673096,9,0.4037783741950989,0.6487189531326294,n/a,2,FRONTIER,1,0,False,1
1.0,1.7110679149627686,5,0.9975482225418091,0.3405532240867615,n/a,2,FRONTIER,1,0,False,1
1.0,2.036681890487671,7,0.7610586881637573,0.49818605184555054,n/a,2,FRONTIER,1,0,False,1
0.0,1.2631800174713135,7,0.35482659935951233,0.5574504137039185,n/a,2,FRONTIER,1,0,False,1
0.0,3.0621743202209473,5,0.6124076843261719,0.818430483341217,n/a,2,FRONTIER,1,0,False,1
1.0,0.27280569076538086,9,0.018670516088604927,0.12781761586666107,n/a,2,FRONTIER,1,0,False,1
1.0,2.6299402713775635,5,0.30292725563049316,0.8888813257217407,n/a,2,FRONTIER,1,0,False,1
0.0,1.919921636581421,9,0.8341973423957825,0.07302412390708923,n/a,2,FRONTIER,1,0,False,1
0.0,3.655435085296631,7,0.07664287090301514,0.3027351200580597,n/a,2,FRONTIER,1,0,False,1
1.0,0.9295449256896973,7,0.5454030632972717,0.7372438907623291,n/a,2,FRONTIER,1,0,False,1
