feature,bad,plate_control,plate_blank,parent_plate,experiment_number,strain,environment
0.0010000000000000009,0,True,False,Test_Plate_Round1,9999,Test_strain,PH5
0.0020000000000000018,0,False,True,Test_Plate_Round1,9999,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,76,Test_strain,PH5
0.0010000000000000009,0,False,True,Test_Plate_Round1,9999,Test_strain,PH5
0.0010000000000000009,0,False,False,Test_Plate_Round1,90,Test_strain,PH5
0.0010000000000000009,0,False,False,Test_Plate_Round1,38,Test_strain,PH7
0.0010000000000000009,0,True,False,Test_Plate_Round1,9999,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,43,Test_strain,PH9
-0.0010000000000000009,0,False,False,Test_Plate_Round1,47,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,34,Test_strain,PH9
0.0010000000000000009,0,False,True,Test_Plate_Round1,9999,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,80,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,94,Test_strain,PH7
0.0010000000000000009,0,True,False,Test_Plate_Round1,9999,Test_strain,PH5
0.0010000000000000009,0,False,True,Test_Plate_Round1,9999,Test_strain,PH5
0.0010000000000000009,0,True,False,Test_Plate_Round1,9999,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,22,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,56,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,9,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,99,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,87,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,27,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,83,Test_strain,PH5
0.0010000000000000009,0,False,False,Test_Plate_Round1,8,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,31,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,65,Test_strain,PH5
0.0010000000000000009,0,True,False,Test_Plate_Round1,9999,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,57,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,9999,Test_strain,PH5
-0.0010000000000000009,0,False,False,Test_Plate_Round1,61,Test_strain,PH7
0.0010000000000000009,0,False,True,Test_Plate_Round1,9999,Test_strain,PH5
