0,1,2,3,4,y_true,y_pred,y_pred_var
1.0,0.2646388933062553,9.0,1.0,0.9930525096133352,1.0309415495396688,0.1810397144394624,0.0032192879184734
1.0,1.5511099137365818,7.0,1.0,0.1294361436739564,1.024253946722849,0.2433755279236151,0.0027627971347581
1.0,1.9692925997078417,9.0,1.0,0.1272373711690306,1.0239247525181103,0.3886749335270574,0.0008203836009017
1.0,0.9307588450610638,9.0,1.0,0.1361509338021278,1.0230769647031661,0.4253678991909845,0.0023211202364615
1.0,0.2967413514852524,9.0,1.0,0.4656578842550516,1.0225854281508846,0.1991833849118112,0.0027858984775451
1.0,0.8208486288785934,7.0,1.0,0.1325616929680109,1.0188019495512137,0.2575985730582018,0.0036507549610103
1.0,0.5208198055624962,5.0,1.0,0.1353282965719699,1.0174941917515656,0.1271658873841197,0.0058608835842325
1.0,3.442392323166132,9.0,1.0,0.2732584225013852,1.0171920546047504,0.2285397809259466,0.0029333691692909
1.0,3.951902598142624,5.0,1.0,0.5408344399183989,1.0142518543103693,0.1491458325768539,0.0035210086165841
1.0,0.4770882092416286,7.0,1.0,0.1365751763805747,1.0139948122600941,0.2575001630007164,0.0032014293429682
1.0,1.7667023912072182,5.0,1.0,0.1392818288877606,1.013670127565009,0.1322511922724588,0.0053730307825671
1.0,0.4223134070634842,9.0,1.0,0.4047124097123742,1.0119294568385813,0.2034791372079865,0.0027714922619353
1.0,0.4414108917117119,9.0,1.0,0.974067990668118,1.0118753427227338,0.1872280267027237,0.0030411144942049
1.0,3.986245471984148,5.0,1.0,0.6811286984011531,1.0116814338076134,0.1531063257013198,0.0033703126472002
1.0,0.2514793090522289,9.0,1.0,0.1498847771435976,1.0108381555023234,0.232030159846243,0.0031917692011977
1.0,1.3471573069691658,5.0,1.0,0.1260965382680297,1.0097739112239887,0.1077253921603337,0.0043451234563312
1.0,0.007056251168251,9.0,1.0,0.1527081234380602,1.009652154463332,0.2215708150086,0.0030451213950243
1.0,0.1984235644340515,9.0,1.0,0.5421368088573217,1.0093364887875549,0.1881077569265756,0.0032704386948426
1.0,3.9274401925504208,5.0,1.0,0.8001398788765073,1.0084390963664174,0.1741550377307584,0.0043727398598859
1.0,0.2954992204904556,9.0,1.0,0.7289304444566369,1.0024053724494209,0.1894501809022589,0.0035861704082916
1.0,0.0197280421853065,9.0,1.0,0.4310564575716853,1.0018912883488702,0.1887205318723464,0.0029591123375231
1.0,1.1560341976583004,9.0,1.0,0.4254300994798541,1.0002362983058675,0.2674814184946807,0.0019638146509259
1.0,3.31794586032629,9.0,1.0,0.2102650692686438,0.9999206326300903,0.2282913561605193,0.0024058423912189
1.0,2.3424980267882347,9.0,1.0,0.9986981032416224,0.9996139859736212,0.2142711277295581,0.0027070654053508
1.0,1.1375016309320929,9.0,1.0,0.1470743892714381,0.9993569439233451,0.3162928419687845,0.0017579321850726
1.0,0.2203141115605831,9.0,1.0,0.3011446800082922,0.9967369188143959,0.2323394286446344,0.0025891612727557
1.0,1.9052323698997495,5.0,1.0,0.5464819371700287,0.9959342260959912,0.1094440694288339,0.0040251920547493
1.0,2.473460838198662,9.0,1.0,0.9403695231303572,0.9954832751305954,0.2124810352405105,0.0025842073726912
1.0,1.5423959121108055,9.0,1.0,0.256522573530674,0.9954787656209415,0.3047495763228444,0.0017084513952876
1.0,0.0184081122279167,9.0,1.0,0.7690902557224035,0.9952577996478975,0.1879796546392046,0.0029203592018939
1.0,0.856305792927742,9.0,1.0,0.2703733602538705,0.9949240959335045,0.3181596865287887,0.0014873819217821
1.0,0.0171606019139289,9.0,1.0,0.2080523073673248,0.9944911830067247,0.2114454874306709,0.0036957907318583
1.0,1.0993928797543049,5.0,1.0,0.1291335057467222,0.9907888755808248,0.1099199974830833,0.0049198224449079
1.0,3.945638820528984,5.0,1.0,0.1281517846509814,0.9907437804842848,0.1853791574048056,0.0047277298987198
1.0,0.9718789979815484,9.0,1.0,0.9275963641703128,0.9907031948973991,0.2329191015687184,0.0028824317582693
1.0,1.08696960657835,9.0,1.0,0.2589618656784296,0.9891609425957458,0.3070131010961432,0.0024746627749467
1.0,1.2125221528112888,9.0,1.0,0.1969756335020065,0.9891429045571302,0.2972753917228214,0.0037152867218777
1.0,0.285434577614069,9.0,1.0,0.2261674078181386,0.9874383099079339,0.2244879942951473,0.0036027787240015
1.0,0.1944356895983219,9.0,1.0,0.6369457682594657,0.9869061877687667,0.1913318088841859,0.0034017578817809
1.0,0.0866250433027744,9.0,1.0,0.7016678936779499,0.9865409174867962,0.1937545834119231,0.0029376177916178
1.0,0.4109843000769615,9.0,1.0,0.288112080655992,0.9859862477993588,0.2290112935351463,0.00290133371188
1.0,0.777235634624958,9.0,1.0,0.1653059152886271,0.9854180495829605,0.3052228784819223,0.0015221183639112
1.0,3.636705789715052,5.0,1.0,0.5571637144312263,0.9844620335363214,0.1219126927452899,0.0044831890957238
1.0,0.9013007543981076,5.0,1.0,0.1292525948956608,0.9831813327945973,0.1483093948275318,0.0098033205608262
1.0,0.4433651939034462,9.0,1.0,0.7707979455590248,0.9829333097636296,0.2096728880135922,0.0026205421622767
1.0,0.2737663090229034,9.0,1.0,0.9235494043678044,0.9816751565701752,0.1884880023861246,0.0031369267205389
1.0,3.906565476208925,7.0,1.0,0.1840982362627983,0.9808589353228088,0.3267069924801284,0.0013944087818405
1.0,2.186010211706161,5.0,1.0,0.1335098072886467,0.9797946910444746,0.1205757772420513,0.0039620322245353
1.0,3.9953230917453766,5.0,1.0,0.1763195833191275,0.9796819533031257,0.178054551825916,0.0045133023250435
1.0,1.933507740497589,7.0,1.0,0.1350236237049102,0.9784192906000173,0.265329440687627,0.0035320882498485
1.0,3.623371258378029,5.0,1.0,0.6793843451887369,0.975641432653179,0.1287068162852506,0.004154124151488
1.0,1.071593388915062,9.0,1.0,0.9790796376764774,0.9750326488498946,0.2320561152130889,0.0029220833046494
1.0,0.0234612934291362,9.0,1.0,0.279757359996438,0.9701623784236197,0.2163144259892845,0.0032106442000705
1.0,0.2321154996752739,9.0,1.0,0.3938033422455191,0.9695355565817195,0.2020887064894492,0.0027164927620517
1.0,3.62539903819561,5.0,1.0,0.7517246231436729,0.9679797757511039,0.1398950846381467,0.0039005669180865
1.0,0.3080713078379631,9.0,1.0,0.3493628464639187,0.9672266876388924,0.2039149746229054,0.002768762569528
1.0,3.676962308585644,9.0,1.0,0.8199533727020025,0.9648186094836793,0.3682266357112557,0.001278614621692
1.0,1.773982506245375,5.0,1.0,0.3182868054136634,0.9631410718924067,0.1030235006929887,0.0047165956989013
1.0,0.0603523291647434,9.0,1.0,0.3443441139534116,0.9598806964125949,0.1903785637247604,0.0030174028539599
1.0,3.9108582623302937,5.0,1.0,0.7249168902635574,0.9596687494588584,0.1556748956964388,0.003502426198218
