CONDITION,REAGENT,TYPE,N_STATES,NOMINAL_VALUE,MIN_VALUE,MAX_VALUE,STOCK_X,STOCK_CONC,UNIT,MW,C_ATOMS,N_ATOMS,NA_ATOMS,CL_ATOMS
o2,NA,binary,2,0,0,1,20,NA,X,NA,0,0,0,0
o2,oxyrase,binary,2,0,0,1,20,20,X,NA,0,0,0,0
o2,glycerophosphoric_acid,binary,2,0,0,10,20,200,mmol/L,172.07,0,0,1,0
o2,sodium_formate,binary,2,0,0,10,20,200,mmol/L,82.0343,0,0,1,0
p_coumaric_acid,p_coumaric_acid,quantitative,NA,2.5,0,2.5,NA,NA,mmol/L,164.0473,9,0,0,0
d_glucose,d_glucose,quantitative,NA,4,0,4,NA,NA,mmol/L,180.146,6,0,0,0
sodium_citrate,sodium_citrate,quantitative,NA,4,0,4,NA,NA,mmol/L,258.06,6,0,3,0
sodium_octanoate,sodium_octanoate,quantitative,NA,2,0,2,NA,NA,mmol/L,166.19,8,0,2,0
sodium_acetate,sodium_acetate,quantitative,NA,12,0,12,NA,NA,mmol/L,82.0343,2,0,1,0
sodium_benzoate,sodium_benzoate,quantitative,NA,2.5,0,2.5,NA,NA,mmol/L,144.11,7,0,1,0
d_xylose,d_xylose,quantitative,NA,4,0,4,NA,NA,mmol/L,150.13,5,5,0,0
l_arabinose,l_arabinose,quantitative,NA,4,0,4,NA,NA,mmol/L,150.13,5,5,0,0
sodium_chloride,sodium_chloride,quantitative,NA,0,0,250,NA,NA,mmol/L,58.44,0,0,1,1
urea,urea,quantitative,NA,0.5,0,0.5,NA,NA,mmol/L,60.06,1,2,0,0
ammonium_chloride,ammonium_chloride,quantitative,NA,1,0,1,NA,NA,mmol/L,53.491,0,1,0,1
pH,pH,semi-quantitative,3,7,5,9,NA,NA,pH,NA,0,0,0,0
NA,P_putida_JE3959,strain,NA,60,60,60,1,1,mmol/L,NA,0,0,0,0
baseline_media,potassium_phosphate,media,NA,9.2,9.2,9.2,2,18.4,mmol/L,174.2,0,0,0,0
baseline_media,sodium_chloride,media,NA,4.3,4.3,4.3,2,8.6,mmol/L,58.44,0,0,0,1
baseline_media,magnesium_sulfate,media,NA,0.41,0.41,0.41,2,0.82,mmol/L,246.47,0,0,0,0
baseline_media,calcium_chloride,media,NA,0.068,0.068,0.068,2,0.136,mmol/L,147.01,0,0,0,2
baseline_media,pH_buffer,media,NA,20,20,20,2,40,mmol/L,NA,0,0,0,0
baseline_media,tetrasodium_edta,media,NA,1.31,1.31,1.31,2,2.62,mmol/L,380.17,0,0,4,0
baseline_media,ferric_chloride,media,NA,12.2,12.2,12.2,2,24.4,mmol/L,162.2,0,0,0,3
baseline_media,boric_acid,media,NA,0.808,0.808,0.808,2,1.616,mmol/L,61.84,0,0,0,0
baseline_media,zinc_chloride,media,NA,0.367,0.367,0.367,2,0.734,mmol/L,136.315,0,0,0,2
baseline_media,copper_chloride,media,NA,0.176,0.176,0.176,2,0.352,mmol/L,170.48,0,0,0,2
baseline_media,mangenese_chloride,media,NA,0.253,0.253,0.253,2,0.506,mmol/L,197.91,0,0,0,2
baseline_media,ammonium_molybdate,media,NA,0.255,0.255,0.255,2,0.51,mmol/L,196.01,0,8,0,0
baseline_media,cobalt_chloride,media,NA,0.21,0.21,0.21,2,0.42,mmol/L,237.93,0,0,0,2
baseline_media,nickle_chloride,media,NA,0.21,0.21,0.21,2,0.42,mmol/L,237.69,0,0,0,2
