SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
ammonium_chloride x10,A1,bddde5fd,C6,12.4
ammonium_chloride x10,A1,bddde5fd,E4,11.0
ammonium_chloride x10,A1,bddde5fd,F4,12.4
ammonium_chloride x10,A1,bddde5fd,F5,11.0
ammonium_chloride x10,A1,bddde5fd,G1,11.0
ammonium_chloride x10,A1,bddde5fd,H7,12.4
ammonium_chloride x14,A1,bddde5fd,A5,14.0
ammonium_chloride x14,A1,bddde5fd,A7,12.6
ammonium_chloride x14,A1,bddde5fd,B4,12.6
ammonium_chloride x14,A1,bddde5fd,B6,12.2
ammonium_chloride x14,A1,bddde5fd,E1,10.7
ammonium_chloride x14,A1,bddde5fd,E2,10.7
ammonium_chloride x14,A1,bddde5fd,E3,10.7
ammonium_chloride x14,A1,bddde5fd,E7,14.0
ammonium_chloride x14,A1,bddde5fd,F2,14.0
ammonium_chloride x14,A1,bddde5fd,F3,12.2
ammonium_chloride x14,A1,bddde5fd,F6,12.2
ammonium_chloride x14,A1,bddde5fd,H4,12.6
ammonium_chloride x2,A1,bddde5fd,A2,11.9
ammonium_chloride x2,A1,bddde5fd,G2,11.9
ammonium_chloride x2,A1,bddde5fd,H2,11.9
ammonium_chloride x20,A1,bddde5fd,A6,13.8
ammonium_chloride x20,A1,bddde5fd,B2,13.5
ammonium_chloride x20,A1,bddde5fd,B5,12.8
ammonium_chloride x20,A1,bddde5fd,B7,10.7
ammonium_chloride x20,A1,bddde5fd,C1,13.8
ammonium_chloride x20,A1,bddde5fd,C2,10.7
ammonium_chloride x20,A1,bddde5fd,C3,13.8
ammonium_chloride x20,A1,bddde5fd,D1,12.8
ammonium_chloride x20,A1,bddde5fd,D3,13.8
ammonium_chloride x20,A1,bddde5fd,D5,13.5
ammonium_chloride x20,A1,bddde5fd,D7,13.5
ammonium_chloride x20,A1,bddde5fd,E5,10.7
ammonium_chloride x20,A1,bddde5fd,F7,12.8
ammonium_chloride x20,A1,bddde5fd,H1,13.8
ammonium_chloride x20,A1,bddde5fd,H5,13.8
ammonium_chloride x4,A1,bddde5fd,A4,11.6
ammonium_chloride x4,A1,bddde5fd,A8,11.6
ammonium_chloride x4,A1,bddde5fd,E6,11.6
ammonium_chloride x6,A1,bddde5fd,B1,14.1
ammonium_chloride x6,A1,bddde5fd,B8,14.1
ammonium_chloride x6,A1,bddde5fd,C5,16.4
ammonium_chloride x6,A1,bddde5fd,C8,14.1
ammonium_chloride x6,A1,bddde5fd,D4,16.4
ammonium_chloride x6,A1,bddde5fd,G3,16.4
ammonium_chloride x6,A1,bddde5fd,G4,11.3
ammonium_chloride x6,A1,bddde5fd,G5,11.3
ammonium_chloride x6,A1,bddde5fd,H6,11.3
d_glucose x10,A1,bddde5fd,A4,13.6
d_glucose x10,A1,bddde5fd,A8,13.6
d_glucose x10,A1,bddde5fd,C6,11.9
d_glucose x10,A1,bddde5fd,E1,10.5
d_glucose x10,A1,bddde5fd,E2,10.5
d_glucose x10,A1,bddde5fd,E3,10.5
d_glucose x10,A1,bddde5fd,E6,13.6
d_glucose x10,A1,bddde5fd,F4,11.9
d_glucose x10,A1,bddde5fd,H7,11.9
d_glucose x20,A1,bddde5fd,A2,11.3
d_glucose x20,A1,bddde5fd,A3,12.5
d_glucose x20,A1,bddde5fd,A5,11.1
d_glucose x20,A1,bddde5fd,A6,13.8
d_glucose x20,A1,bddde5fd,A7,13.3
d_glucose x20,A1,bddde5fd,B1,10.4
d_glucose x20,A1,bddde5fd,B2,12.4
d_glucose x20,A1,bddde5fd,B4,13.3
d_glucose x20,A1,bddde5fd,B5,11.9
