SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
ammonium_chloride x2,A1,efc53db4,C3,9.6
ammonium_chloride x2,A1,efc53db4,F2,9.6
ammonium_chloride x2,A1,efc53db4,G4,9.6
d_xylose x2,A1,efc53db4,A2,9.6
d_xylose x2,A1,efc53db4,E4,9.6
d_xylose x2,A1,efc53db4,F5,9.6
l_arabinose x2,A1,efc53db4,B1,0.8
l_arabinose x2,A1,efc53db4,C3,5.1
l_arabinose x2,A1,efc53db4,F2,5.1
l_arabinose x2,A1,efc53db4,F4,0.8
l_arabinose x2,A1,efc53db4,F7,0.8
l_arabinose x2,A1,efc53db4,G4,5.1
orange_g x50,A1,efc53db4,C7,5.5
orange_g x50,A1,efc53db4,D6,5.5
orange_g x50,A1,efc53db4,E5,5.5
p_coumaric_acid x2,A1,efc53db4,A8,8.7
p_coumaric_acid x2,A1,efc53db4,C3,2.5
p_coumaric_acid x2,A1,efc53db4,F2,2.5
p_coumaric_acid x2,A1,efc53db4,G4,2.5
p_coumaric_acid x2,A1,efc53db4,H3,8.7
p_coumaric_acid x2,A1,efc53db4,H4,8.7
sodium_chloride x2,A1,efc53db4,B6,4.4
sodium_chloride x2,A1,efc53db4,B8,8.9
sodium_chloride x2,A1,efc53db4,C3,8.0
sodium_chloride x2,A1,efc53db4,C4,4.4
sodium_chloride x2,A1,efc53db4,C6,8.9
sodium_chloride x2,A1,efc53db4,F2,8.0
sodium_chloride x2,A1,efc53db4,F3,4.4
sodium_chloride x2,A1,efc53db4,G2,8.9
sodium_chloride x2,A1,efc53db4,G4,8.0
sodium_citrate x2,A1,efc53db4,E3,2.2
sodium_citrate x2,A1,efc53db4,F1,2.2
sodium_citrate x2,A1,efc53db4,H1,2.2
sodium_octanoate x2,A1,efc53db4,B6,0.1
sodium_octanoate x2,A1,efc53db4,C4,0.1
sodium_octanoate x2,A1,efc53db4,E3,9.3
sodium_octanoate x2,A1,efc53db4,F1,9.3
sodium_octanoate x2,A1,efc53db4,F3,0.1
sodium_octanoate x2,A1,efc53db4,H1,9.3
urea x2,A1,efc53db4,C1,4.3
urea x2,A1,efc53db4,E2,4.3
urea x2,A1,efc53db4,E3,9.5
urea x2,A1,efc53db4,F1,9.5
urea x2,A1,efc53db4,H1,9.5
urea x2,A1,efc53db4,H6,4.3
