SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
ammonium_chloride x2,A1,e30d6074,A3,7.2
ammonium_chloride x2,A1,e30d6074,D7,7.2
ammonium_chloride x2,A1,e30d6074,E2,7.2
d_glucose x2,A1,e30d6074,A3,8.3
d_glucose x2,A1,e30d6074,B2,0.5
d_glucose x2,A1,e30d6074,B6,8.8
d_glucose x2,A1,e30d6074,B8,8.8
d_glucose x2,A1,e30d6074,C7,0.5
d_glucose x2,A1,e30d6074,D7,8.3
d_glucose x2,A1,e30d6074,E2,8.3
d_glucose x2,A1,e30d6074,G3,8.8
d_glucose x2,A1,e30d6074,H5,0.5
d_xylose x2,A1,e30d6074,B2,5.4
d_xylose x2,A1,e30d6074,C7,5.4
d_xylose x2,A1,e30d6074,H5,5.4
l_arabinose x2,A1,e30d6074,A2,4.0
l_arabinose x2,A1,e30d6074,B7,4.0
l_arabinose x2,A1,e30d6074,G6,4.0
orange_g x50,A1,e30d6074,B1,5.5
orange_g x50,A1,e30d6074,E4,5.5
orange_g x50,A1,e30d6074,H4,5.5
sodium_acetate x2,A1,e30d6074,A2,3.3
sodium_acetate x2,A1,e30d6074,B7,3.3
sodium_acetate x2,A1,e30d6074,G6,3.3
sodium_benzoate x2,A1,e30d6074,C5,6.4
sodium_benzoate x2,A1,e30d6074,D6,2.6
sodium_benzoate x2,A1,e30d6074,E5,2.6
sodium_benzoate x2,A1,e30d6074,F5,6.4
sodium_benzoate x2,A1,e30d6074,H6,6.4
sodium_benzoate x2,A1,e30d6074,H7,2.6
sodium_citrate x2,A1,e30d6074,D6,4.8
sodium_citrate x2,A1,e30d6074,E5,4.8
sodium_citrate x2,A1,e30d6074,H7,4.8
sodium_octanoate x2,A1,e30d6074,D4,4.3
sodium_octanoate x2,A1,e30d6074,D5,4.3
sodium_octanoate x2,A1,e30d6074,G7,4.3
urea x2,A1,e30d6074,A6,6.2
urea x2,A1,e30d6074,E1,6.2
urea x2,A1,e30d6074,E6,6.2
