SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
StockPlate1,A6,e30d6074,A3,7.2
StockPlate1,D6,e30d6074,D7,7.2
StockPlate1,E6,e30d6074,E2,7.2
StockPlate1,A12,e30d6074,A3,8.3
StockPlate1,B12,e30d6074,B2,0.5
StockPlate1,B12,e30d6074,B6,8.8
StockPlate1,B12,e30d6074,B8,8.8
StockPlate1,C12,e30d6074,C7,0.5
StockPlate1,D12,e30d6074,D7,8.3
StockPlate1,E12,e30d6074,E2,8.3
StockPlate1,G12,e30d6074,G3,8.8
StockPlate1,H12,e30d6074,H5,0.5
StockPlate2,B6,e30d6074,B2,5.4
StockPlate2,C6,e30d6074,C7,5.4
StockPlate2,H6,e30d6074,H5,5.4
StockPlate2,A12,e30d6074,A2,4.0
StockPlate2,B12,e30d6074,B7,4.0
StockPlate2,G12,e30d6074,G6,4.0
o2_and_orange_g,B1,e30d6074,B1,5.5
o2_and_orange_g,E1,e30d6074,E4,5.5
o2_and_orange_g,H1,e30d6074,H4,5.5
StockPlate3,A12,e30d6074,A2,3.3
StockPlate3,B12,e30d6074,B7,3.3
StockPlate3,G12,e30d6074,G6,3.3
StockPlate4,C6,e30d6074,C5,6.4
StockPlate4,D6,e30d6074,D6,2.6
StockPlate4,E6,e30d6074,E5,2.6
StockPlate4,F6,e30d6074,F5,6.4
StockPlate4,H6,e30d6074,H6,6.4
StockPlate4,H6,e30d6074,H7,2.6
StockPlate5,D6,e30d6074,D6,4.8
StockPlate5,E6,e30d6074,E5,4.8
StockPlate5,H6,e30d6074,H7,4.8
StockPlate5,D12,e30d6074,D4,4.3
StockPlate5,D12,e30d6074,D5,4.3
StockPlate5,G12,e30d6074,G7,4.3
StockPlate6,A6,e30d6074,A6,6.2
StockPlate6,E6,e30d6074,E1,6.2
StockPlate6,E6,e30d6074,E6,6.2
StockPlate1,C6,efc53db4,C3,9.6
StockPlate1,F6,efc53db4,F2,9.6
StockPlate1,G6,efc53db4,G4,9.6
StockPlate2,A6,efc53db4,A2,9.6
StockPlate2,E6,efc53db4,E4,9.6
StockPlate2,F6,efc53db4,F5,9.6
StockPlate2,B12,efc53db4,B1,0.8
StockPlate2,C12,efc53db4,C3,5.1
StockPlate2,F12,efc53db4,F2,5.1
StockPlate2,F12,efc53db4,F4,0.8
StockPlate2,F12,efc53db4,F7,0.8
StockPlate2,G12,efc53db4,G4,5.1
o2_and_orange_g,C1,efc53db4,C7,5.5
o2_and_orange_g,D1,efc53db4,D6,5.5
o2_and_orange_g,E1,efc53db4,E5,5.5
StockPlate3,A6,efc53db4,A8,8.7
StockPlate3,C6,efc53db4,C3,2.5
StockPlate3,F6,efc53db4,F2,2.5
StockPlate3,G6,efc53db4,G4,2.5
StockPlate3,H6,efc53db4,H3,8.7
StockPlate3,H6,efc53db4,H4,8.7
StockPlate4,B12,efc53db4,B6,4.4
StockPlate4,B12,efc53db4,B8,8.9
StockPlate4,C12,efc53db4,C3,8.0
StockPlate4,C12,efc53db4,C4,4.4
StockPlate4,C12,efc53db4,C6,8.9
StockPlate4,F12,efc53db4,F2,8.0
StockPlate4,F12,efc53db4,F3,4.4
