SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
ammonium_chloride x2,A1,cb8b3ceb,B5,5.7
ammonium_chloride x2,A1,cb8b3ceb,C5,2.4
ammonium_chloride x2,A1,cb8b3ceb,E1,2.4
ammonium_chloride x2,A1,cb8b3ceb,E7,5.7
ammonium_chloride x2,A1,cb8b3ceb,F2,2.4
ammonium_chloride x2,A1,cb8b3ceb,H7,5.7
d_glucose x2,A1,cb8b3ceb,A2,3.9
d_glucose x2,A1,cb8b3ceb,D5,3.9
d_glucose x2,A1,cb8b3ceb,D6,3.9
d_xylose x2,A1,cb8b3ceb,B5,0.8
d_xylose x2,A1,cb8b3ceb,C5,3.4
d_xylose x2,A1,cb8b3ceb,E1,3.4
d_xylose x2,A1,cb8b3ceb,E7,0.8
d_xylose x2,A1,cb8b3ceb,F2,3.4
d_xylose x2,A1,cb8b3ceb,H7,0.8
orange_g x50,A1,cb8b3ceb,C4,5.5
orange_g x50,A1,cb8b3ceb,C7,5.5
orange_g x50,A1,cb8b3ceb,H5,5.5
sodium_acetate x2,A1,cb8b3ceb,B6,5.1
sodium_acetate x2,A1,cb8b3ceb,E4,5.1
sodium_acetate x2,A1,cb8b3ceb,G2,5.1
sodium_citrate x2,A1,cb8b3ceb,C1,8.2
sodium_citrate x2,A1,cb8b3ceb,C3,8.2
sodium_citrate x2,A1,cb8b3ceb,C6,8.2
sodium_octanoate x2,A1,cb8b3ceb,A7,6.1
sodium_octanoate x2,A1,cb8b3ceb,E5,6.1
sodium_octanoate x2,A1,cb8b3ceb,H6,6.1
urea x2,A1,cb8b3ceb,B6,0.3
urea x2,A1,cb8b3ceb,E4,0.3
urea x2,A1,cb8b3ceb,G2,0.3
