0,1,2,3,4,5,6,7,8,9,10,11,y_true,y_pred,y_pred_var
1.0,1.653307319,1.719923139,1.808209658,1.663844168,0.09595532,7.0,43.34538803,99.07606989,0.628478944,0.419263631,0.821930408,5.785861358956762,1.0,0.0
1.0,2.642977953,1.40735817,1.838291287,0.413159564,1.93350628,7.0,114.2169461,5.397083238,0.457833201,0.436490089,0.795844674,5.497597803706246,1.0,0.0
1.0,2.176596165,1.941659093,1.512582898,7.267680645,2.351804823,7.0,2.400396625,86.59431338,0.134206653,0.311958522,0.608095229,5.404941660947153,1.0,0.0
1.0,3.981551647,2.125725508,1.616616011,5.166110158,2.074682862,9.0,70.46546787,68.67121905,0.756258845,0.480754763,0.645510912,5.1166781056966375,1.0,0.0
1.0,0.809771538,2.073081255,1.491985917,2.415028095,1.423056573,7.0,62.45167926,64.62269276,0.291264266,0.457858413,0.204811975,4.879890185312287,1.0,0.0
1.0,3.800416946,2.760516405,1.39670372,1.133043498,0.913937017,7.0,100.9699032,34.05215964,0.6221807,0.444812387,0.178603947,4.869595058339054,1.0,0.0
1.0,3.588275194,3.23183012,1.693001747,6.075245619,0.415355153,7.0,42.6424183,110.2948636,0.933479786,0.391857386,0.198260024,4.818119423472891,1.0,0.0
1.0,0.582948983,3.91939497,1.660462976,7.978335142,2.25244835,7.0,112.5393957,15.63932747,0.231200665,0.377835214,0.168325007,4.725463280713797,1.0,0.0
1.0,1.989474416,0.256422698,1.101562738,8.756803036,1.238305494,7.0,94.40767765,54.05999348,0.817814052,0.495531499,0.801084518,4.20041180507893,1.0,0.0
1.0,2.42245245,3.327321529,1.847869992,4.068453312,0.992922708,7.0,7.892152295,28.39268744,0.683886349,0.038653892,0.998429894,4.20041180507893,1.0,0.0
1.0,2.465888739,0.035043426,1.343237996,0.127835445,1.326184422,7.0,76.88874751,10.26768889,0.327711225,0.352836251,0.518889844,4.097460535346603,1.0,0.0
1.0,3.270622015,2.359024286,1.188182592,6.559696913,1.022677049,7.0,17.47442968,124.9558926,0.781874418,0.319311768,0.49085474,3.9945092656142767,1.0,0.0
1.0,2.756112576,2.573666811,0.666376472,5.272581697,1.211027354,7.0,5.964136682,58.39176103,0.211932242,0.185693368,0.862771273,3.8915579958819495,1.0,0.0
1.0,1.594796419,3.73131752,0.398649246,9.112225771,1.945285946,7.0,17.83119328,8.874362335,0.570953131,0.245841026,0.853289723,3.7783115991763903,1.0,0.0
