O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round,fitness,feature,depth,experiment_number,parent_plate,strain,environment
1.0,3.4949766099452972,5,0.0033525023609399,0.4664865965023637,,2,FRONTIER,1,0,False,1,0.8795542149013333,0.2440523264489604,12.023155319589089,1,Test_Plate_Round1,Test_strain,PH5
0.0,0.2052454054355621,9,0.597089946269989,0.5247748494148254,,2,FRONTIER,1,0,False,1,0.12323344486727979,0.18975720210875222,8.554191628096337,2,Test_Plate_Round1,Test_strain,PH7
0.0,2.4697201251983643,7,0.3702664673328399,0.8492143154144287,,2,FRONTIER,1,0,False,1,0.9358782737814906,0.20177513505274802,7.567527335999421,3,Test_Plate_Round1,Test_strain,PH9
1.0,1.1953686475753784,7,0.7764987349510193,0.1576244384050369,,2,FRONTIER,1,0,False,1,0.9975549966080242,0.2337710105907328,10.174270617711107,4,Test_Plate_Round1,Test_strain,PH5
1.0,2.5523812770843506,9,0.9814978241920472,0.0038673523813486,,2,FRONTIER,1,0,False,1,0.18493564427131048,0.21756901170392806,7.4061482483151755,5,Test_Plate_Round1,Test_strain,PH7
0.0,1.7786389589309692,5,0.387728214263916,0.9443585872650146,,2,FRONTIER,1,0,False,1,0.4464704583099741,0.2235216119240772,14.09293719160528,6,Test_Plate_Round1,Test_strain,PH9
0.0,3.546410083770752,7,0.6457679867744446,0.6833613514900208,,2,FRONTIER,1,0,False,1,0.3447411578889518,0.17090716207377135,7.220934174989638,7,Test_Plate_Round1,Test_strain,PH5
1.0,0.7572895288467407,7,0.2395073175430297,0.374218612909317,,2,FRONTIER,1,0,False,1,1.1661638227728979,0.2041447973827566,11.630919164060469,8,Test_Plate_Round1,Test_strain,PH7
1.0,2.145643472671509,7,0.4535435736179352,0.6131872534751892,,2,FRONTIER,1,0,False,1,0.3832290311184182,0.2195784399345082,10.507792984144697,9,Test_Plate_Round1,Test_strain,PH9
0.0,1.43537700176239,7,0.922275185585022,0.428800106048584,,2,FRONTIER,1,0,False,1,1.112057203154285,0.17285500217972996,12.376209082361594,10,Test_Plate_Round1,Test_strain,PH5
0.0,3.139674663543701,9,0.1642009764909744,0.1990414410829544,,2,FRONTIER,1,0,False,1,0.6246844304357644,0.1674954927095936,9.625221339797855,11,Test_Plate_Round1,Test_strain,PH7
1.0,0.4140247106552124,5,0.6954386234283447,0.7647770643234253,,2,FRONTIER,1,0,False,1,0.15579754426081674,0.24821683433294356,8.240332933821954,12,Test_Plate_Round1,Test_strain,PH9
1.0,3.8382411003112793,7,0.5606029033660889,0.9196633100509644,,2,FRONTIER,1,0,False,1,1.0416644775485848,0.20166358912710142,14.854727106484248,13,Test_Plate_Round1,Test_strain,PH5
