feature,bad,plate_control,plate_blank,parent_plate,experiment_number,strain,environment
0.227,0,True,False,Test_Plate_Round1,9999,Test_strain,PH5
0.21856,0,False,True,Test_Plate_Round1,9999,Test_strain,PH5
0.223625,0,False,False,Test_Plate_Round1,76,Test_strain,PH5
0.21650599999999998,0,False,True,Test_Plate_Round1,9999,Test_strain,PH5
0.21280999999999997,0,False,False,Test_Plate_Round1,80,Test_strain,PH7
0.21448599999999998,0,False,False,Test_Plate_Round1,56,Test_strain,PH7
0.21935,0,False,False,Test_Plate_Round1,9,Test_strain,PH5
0.21358,0,False,False,Test_Plate_Round1,99,Test_strain,PH9
0.224785,0,False,False,Test_Plate_Round1,87,Test_strain,PH7
0.225923,0,False,False,Test_Plate_Round1,27,Test_strain,PH5
0.22491399999999998,0,False,False,Test_Plate_Round1,83,Test_strain,PH5
0.22161099999999997,0,False,False,Test_Plate_Round1,8,Test_strain,PH7
0.227132,0,False,False,Test_Plate_Round1,31,Test_strain,PH7
0.21285700000000002,0,False,False,Test_Plate_Round1,65,Test_strain,PH5
0.22117,0,True,False,Test_Plate_Round1,9999,Test_strain,PH5
0.22439900000000002,0,False,False,Test_Plate_Round1,57,Test_strain,PH9
0.21917599999999998,0,False,False,Test_Plate_Round1,9999,Test_strain,PH5
0.22676200000000002,0,False,False,Test_Plate_Round1,61,Test_strain,PH7
0.220783,0,False,True,Test_Plate_Round1,9999,Test_strain,PH5
0.21852,0,False,False,Test_Plate_Round1,13,Test_strain,PH7
0.219346,0,False,False,Test_Plate_Round1,18,Test_strain,PH5
0.22166800000000003,0,False,False,Test_Plate_Round1,52,Test_strain,PH9
0.22382399999999997,0,False,False,Test_Plate_Round1,69,Test_strain,PH7
0.213952,0,False,False,Test_Plate_Round1,4,Test_strain,PH5
0.224857,0,False,False,Test_Plate_Round1,28,Test_strain,PH7
0.217969,0,False,False,Test_Plate_Round1,55,Test_strain,PH9
0.21724800000000002,0,False,False,Test_Plate_Round1,75,Test_strain,PH7
0.22389399999999998,0,False,False,Test_Plate_Round1,49,Test_strain,PH5
0.22438700000000003,0,False,False,Test_Plate_Round1,72,Test_strain,PH7
0.21970099999999998,0,False,False,Test_Plate_Round1,73,Test_strain,PH9
0.21769,0,False,False,Test_Plate_Round1,68,Test_strain,PH9
0.22673300000000002,0,False,True,Test_Plate_Round1,9999,Test_strain,PH7
0.22392099999999998,0,False,False,Test_Plate_Round1,98,Test_strain,PH5
0.22563300000000003,0,False,False,Test_Plate_Round1,89,Test_strain,PH7
0.22347500000000003,0,False,True,Test_Plate_Round1,9999,Test_strain,PH7
0.222735,0,True,False,Test_Plate_Round1,9999,Test_strain,PH7
0.22687100000000002,0,False,False,Test_Plate_Round1,1,Test_strain,PH9
0.21885000000000002,0,False,False,Test_Plate_Round1,64,Test_strain,PH7
0.21864599999999998,0,False,False,Test_Plate_Round1,44,Test_strain,PH7
0.22173600000000002,0,False,False,Test_Plate_Round1,46,Test_strain,PH7
0.218024,0,False,False,Test_Plate_Round1,84,Test_strain,PH7
0.223295,0,True,False,Test_Plate_Round1,9999,Test_strain,PH7
0.220628,0,False,False,Test_Plate_Round1,7,Test_strain,PH5
0.220752,0,False,False,Test_Plate_Round1,53,Test_strain,PH7
0.22012099999999998,0,False,True,Test_Plate_Round1,9999,Test_strain,PH7
0.22103,0,False,False,Test_Plate_Round1,39,Test_strain,PH7
0.220702,0,False,False,Test_Plate_Round1,70,Test_strain,PH5
0.21513700000000002,0,False,False,Test_Plate_Round1,51,Test_strain,PH7
0.217273,0,False,False,Test_Plate_Round1,93,Test_strain,PH5
0.227059,0,False,False,Test_Plate_Round1,3,Test_strain,PH7
0.21635200000000002,0,False,False,Test_Plate_Round1,88,Test_strain,PH5
0.22228699999999998,0,False,False,Test_Plate_Round1,66,Test_strain,PH7
0.218308,0,False,False,Test_Plate_Round1,91,Test_strain,PH9
0.220698,0,True,False,Test_Plate_Round1,9999,Test_strain,PH7
0.217509,0,False,False,Test_Plate_Round1,5,Test_strain,PH7
0.21782,0,False,False,Test_Plate_Round1,9999,Test_strain,PH7
0.220751,0,False,False,Test_Plate_Round1,14,Test_strain,PH5
0.21657900000000002,0,False,True,Test_Plate_Round1,9999,Test_strain,PH7
0.22436299999999998,0,False,True,Test_Plate_Round1,9999,Test_strain,PH7
0.218968,0,False,False,Test_Plate_Round1,48,Test_strain,PH9
0.225989,0,False,True,Test_Plate_Round1,9999,Test_strain,PH9
0.216217,0,False,False,Test_Plate_Round1,40,Test_strain,PH5
0.218769,0,False,False,Test_Plate_Round1,63,Test_strain,PH5
0.214998,0,False,False,Test_Plate_Round1,59,Test_strain,PH7
0.224157,0,False,False,Test_Plate_Round1,41,Test_strain,PH7
0.222552,0,True,False,Test_Plate_Round1,9999,Test_strain,PH9
0.223661,0,True,False,Test_Plate_Round1,9999,Test_strain,PH9
0.220908,0,True,False,Test_Plate_Round1,9999,Test_strain,PH9
0.219337,0,True,False,Test_Plate_Round1,9999,Test_strain,PH9
0.21969199999999997,0,False,False,Test_Plate_Round1,36,Test_strain,PH7
0.22180600000000003,0,False,False,Test_Plate_Round1,24,Test_strain,PH9
0.21696800000000002,0,False,False,Test_Plate_Round1,25,Test_strain,PH7
0.217571,0,False,True,Test_Plate_Round1,9999,Test_strain,PH9
0.220532,0,False,False,Test_Plate_Round1,54,Test_strain,PH5
0.214653,0,False,False,Test_Plate_Round1,85,Test_strain,PH9
0.21971100000000002,0,False,False,Test_Plate_Round1,96,Test_strain,PH9
0.220852,0,False,False,Test_Plate_Round1,97,Test_strain,PH7
0.21618,0,True,False,Test_Plate_Round1,9999,Test_strain,PH9
0.222173,0,False,False,Test_Plate_Round1,67,Test_strain,PH7
0.22434400000000002,0,False,False,Test_Plate_Round1,81,Test_strain,PH7
0.218018,0,False,True,Test_Plate_Round1,9999,Test_strain,PH9
0.225566,0,False,False,Test_Plate_Round1,45,Test_strain,PH5
0.218109,0,False,False,Test_Plate_Round1,9999,Test_strain,PH9
0.22861499999999998,0,False,False,Test_Plate_Round1,74,Test_strain,PH7
