O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,predicted_mean,predicted_std,acquisition_score,batch_rank,type,direction,frontier_type,growth_pred,var,is_redo,round,experiment_number,feature,parent_plate,strain,environment,fitness,depth
1.0,0.2646388933062553,9.0,1.0,0.9930525096133352,0.1810397144394624,0.0567387690955085,1.2575244372962202e-16,63,transfer_rf,2,FRONTIER,0.1810397144394624,0.0032192879184734,False,1,74,0.2286149999999999,Test_Plate_Round1,Test_strain,PH7,1.0309415495396688,1.941
1.0,1.5511099137365818,7.0,1.0,0.1294361436739564,0.2433755279236151,0.0525623166799001,9.545670425463538e-15,30,transfer_rf,2,FRONTIER,0.2433755279236151,0.0027627971347581,False,1,31,0.227132,Test_Plate_Round1,Test_strain,PH7,1.024253946722849,1.483
1.0,1.9692925997078417,9.0,1.0,0.1272373711690306,0.3886749335270574,0.0286423393056805,1.458086314378305e-17,93,transfer_rf,2,FRONTIER,0.3886749335270574,0.0008203836009017,False,1,3,0.227059,Test_Plate_Round1,Test_strain,PH7,1.0239247525181103,2.3810000000000002
1.0,0.9307588450610638,9.0,1.0,0.1361509338021278,0.4253678991909845,0.0481780057335458,6.488061571685585e-07,1,transfer_rf,2,FRONTIER,0.4253678991909845,0.0023211202364615,False,1,1,0.226871,Test_Plate_Round1,Test_strain,PH9,1.0230769647031661,2.631
1.0,0.2967413514852524,9.0,1.0,0.4656578842550516,0.1991833849118112,0.0527816111685226,1.9679034675998388e-17,88,transfer_rf,2,FRONTIER,0.1991833849118112,0.0027858984775451,False,1,61,0.226762,Test_Plate_Round1,Test_strain,PH7,1.0225854281508846,2.46
1.0,0.8208486288785934,7.0,1.0,0.1325616929680109,0.2575985730582018,0.0604214776466975,2.4027911934642964e-11,9,transfer_rf,2,FRONTIER,0.2575985730582018,0.0036507549610103,False,1,27,0.225923,Test_Plate_Round1,Test_strain,PH5,1.0188019495512137,1.662
1.0,0.5208198055624962,5.0,1.0,0.1353282965719699,0.1271658873841197,0.0765564078587321,1.502378370999653e-12,13,transfer_rf,2,FRONTIER,0.1271658873841197,0.0058608835842325,False,1,89,0.225633,Test_Plate_Round1,Test_strain,PH7,1.0174941917515656,2.7350000000000003
1.0,3.442392323166132,9.0,1.0,0.2732584225013852,0.2285397809259466,0.0541605868625046,6.010622275374447e-15,37,transfer_rf,2,FRONTIER,0.2285397809259466,0.0029333691692909,False,1,45,0.225566,Test_Plate_Round1,Test_strain,PH5,1.0171920546047504,1.866
1.0,3.951902598142624,5.0,1.0,0.5408344399183989,0.1491458325768539,0.0593380874024781,2.5778817292555038e-17,82,transfer_rf,2,FRONTIER,0.1491458325768539,0.0035210086165841,False,1,83,0.2249139999999999,Test_Plate_Round1,Test_strain,PH5,1.0142518543103693,1.471
1.0,0.4770882092416286,7.0,1.0,0.1365751763805747,0.2575001630007164,0.0565811748107819,1.782601934336951e-12,12,transfer_rf,2,FRONTIER,0.2575001630007164,0.0032014293429682,False,1,28,0.224857,Test_Plate_Round1,Test_strain,PH7,1.0139948122600941,1.744
