O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,predicted_mean,predicted_std,acquisition_score,batch_rank,type,direction,frontier_type,growth_pred,var,is_redo,round,experiment_number,feature,bad,parent_plate,strain,environment,fitness,depth
1.0,0.2646388933062553,9.0,1.0,0.9930525096133352,0.1810397144394624,0.0567387690955085,1.2575244372962202e-16,63,transfer_rf,2,FRONTIER,0.1810397144394624,0.0032192879184734,False,1,74,0.2286149999999999,0.0,Test_Plate_Round1,Test_strain,PH7,1.0309415495396688,1.941
1.0,1.5511099137365818,7.0,1.0,0.1294361436739564,0.2433755279236151,0.0525623166799001,9.545670425463538e-15,30,transfer_rf,2,FRONTIER,0.2433755279236151,0.0027627971347581,False,1,31,0.227132,0.0,Test_Plate_Round1,Test_strain,PH7,1.024253946722849,1.483
1.0,1.9692925997078417,9.0,1.0,0.1272373711690306,0.3886749335270574,0.0286423393056805,1.458086314378305e-17,93,transfer_rf,2,FRONTIER,0.3886749335270574,0.0008203836009017,False,1,3,0.227059,0.0,Test_Plate_Round1,Test_strain,PH7,1.0239247525181103,2.3810000000000002
1.0,0.9307588450610638,9.0,1.0,0.1361509338021278,0.4253678991909845,0.0481780057335458,6.488061571685585e-07,1,transfer_rf,2,FRONTIER,0.4253678991909845,0.0023211202364615,False,1,1,0.226871,0.0,Test_Plate_Round1,Test_strain,PH9,1.0230769647031661,2.631
1.0,0.2967413514852524,9.0,1.0,0.4656578842550516,0.1991833849118112,0.0527816111685226,1.9679034675998388e-17,88,transfer_rf,2,FRONTIER,0.1991833849118112,0.0027858984775451,False,1,61,0.226762,0.0,Test_Plate_Round1,Test_strain,PH7,1.0225854281508846,2.46
1.0,0.8208486288785934,7.0,1.0,0.1325616929680109,0.2575985730582018,0.0604214776466975,2.4027911934642964e-11,9,transfer_rf,2,FRONTIER,0.2575985730582018,0.0036507549610103,False,1,27,0.225923,0.0,Test_Plate_Round1,Test_strain,PH5,1.0188019495512137,1.662
1.0,0.5208198055624962,5.0,1.0,0.1353282965719699,0.1271658873841197,0.0765564078587321,1.502378370999653e-12,13,transfer_rf,2,FRONTIER,0.1271658873841197,0.0058608835842325,False,1,89,0.225633,0.0,Test_Plate_Round1,Test_strain,PH7,1.0174941917515656,2.7350000000000003
1.0,3.442392323166132,9.0,1.0,0.2732584225013852,0.2285397809259466,0.0541605868625046,6.010622275374447e-15,37,transfer_rf,2,FRONTIER,0.2285397809259466,0.0029333691692909,False,1,45,0.225566,0.0,Test_Plate_Round1,Test_strain,PH5,1.0171920546047504,1.866
1.0,3.951902598142624,5.0,1.0,0.5408344399183989,0.1491458325768539,0.0593380874024781,2.5778817292555038e-17,82,transfer_rf,2,FRONTIER,0.1491458325768539,0.0035210086165841,False,1,83,0.2249139999999999,0.0,Test_Plate_Round1,Test_strain,PH5,1.0142518543103693,1.471
1.0,0.4770882092416286,7.0,1.0,0.1365751763805747,0.2575001630007164,0.0565811748107819,1.782601934336951e-12,12,transfer_rf,2,FRONTIER,0.2575001630007164,0.0032014293429682,False,1,28,0.224857,0.0,Test_Plate_Round1,Test_strain,PH7,1.0139948122600941,1.744
1.0,1.7667023912072182,5.0,1.0,0.1392818288877606,0.1322511922724588,0.0733009603113568,3.477017176189006e-13,16,transfer_rf,2,FRONTIER,0.1322511922724588,0.0053730307825671,False,1,87,0.224785,0.0,Test_Plate_Round1,Test_strain,PH7,1.013670127565009,2.419
1.0,0.4223134070634842,9.0,1.0,0.4047124097123742,0.2034791372079865,0.0526449642599872,3.210041784697396e-17,79,transfer_rf,2,FRONTIER,0.2034791372079865,0.0027714922619353,False,1,57,0.224399,0.0,Test_Plate_Round1,Test_strain,PH9,1.0119294568385813,2.489
1.0,0.4414108917117119,9.0,1.0,0.974067990668118,0.1872280267027237,0.0551463008206798,5.272636911968353e-17,75,transfer_rf,2,FRONTIER,0.1872280267027237,0.0030411144942049,False,1,72,0.224387,0.0,Test_Plate_Round1,Test_strain,PH7,1.0118753427227338,1.9160000000000001
1.0,3.986245471984148,5.0,1.0,0.6811286984011531,0.1531063257013198,0.0580543938664444,1.0890994586741888e-17,98,transfer_rf,2,FRONTIER,0.1531063257013198,0.0033703126472002,False,1,81,0.224344,0.0,Test_Plate_Round1,Test_strain,PH7,1.0116814338076134,1.3219999999999998
1.0,0.2514793090522289,9.0,1.0,0.1498847771435976,0.232030159846243,0.0564957449831202,7.893830201908799e-14,23,transfer_rf,2,FRONTIER,0.232030159846243,0.0031917692011977,False,1,41,0.224157,0.0,Test_Plate_Round1,Test_strain,PH7,1.0108381555023234,2.787
1.0,1.3471573069691658,5.0,1.0,0.1260965382680297,0.1077253921603337,0.0659175504424372,9.348947060917888e-17,65,transfer_rf,2,FRONTIER,0.1077253921603337,0.0043451234563312,False,1,98,0.2239209999999999,0.0,Test_Plate_Round1,Test_strain,PH5,1.0097739112239887,2.537
1.0,0.007056251168251,9.0,1.0,0.1527081234380602,0.2215708150086,0.055182618595209,6.330665838650155e-15,36,transfer_rf,2,FRONTIER,0.2215708150086,0.0030451213950243,False,1,49,0.2238939999999999,0.0,Test_Plate_Round1,Test_strain,PH5,1.009652154463332,2.8449999999999998
1.0,0.1984235644340515,9.0,1.0,0.5421368088573217,0.1881077569265756,0.0571877495172059,5.23109935306157e-16,51,transfer_rf,2,FRONTIER,0.1881077569265756,0.0032704386948426,False,1,69,0.2238239999999999,0.0,Test_Plate_Round1,Test_strain,PH7,1.0093364887875549,2.408
1.0,3.9274401925504208,5.0,1.0,0.8001398788765073,0.1741550377307584,0.0661266955161521,1.875249635905476e-13,20,transfer_rf,2,FRONTIER,0.1741550377307584,0.0043727398598859,False,1,76,0.223625,0.0,Test_Plate_Round1,Test_strain,PH5,1.0084390963664174,1.218
1.0,0.2954992204904556,9.0,1.0,0.7289304444566369,0.1894501809022589,0.0598846425078384,7.829210630950648e-15,34,transfer_rf,2,FRONTIER,0.1894501809022589,0.0035861704082916,False,1,66,0.2222869999999999,0.0,Test_Plate_Round1,Test_strain,PH7,1.0024053724494209,2.197
1.0,0.0197280421853065,9.0,1.0,0.4310564575716853,0.1887205318723464,0.0543977236428433,2.785319712507144e-17,80,transfer_rf,2,FRONTIER,0.1887205318723464,0.0029591123375231,False,1,67,0.222173,0.0,Test_Plate_Round1,Test_strain,PH7,1.0018912883488702,2.564
1.0,1.1560341976583004,9.0,1.0,0.4254300994798541,0.2674814184946807,0.0443149483913262,2.47197872747441e-17,85,transfer_rf,2,FRONTIER,0.2674814184946807,0.0019638146509259,False,1,24,0.221806,0.0,Test_Plate_Round1,Test_strain,PH9,1.0002362983058675,2.2859999999999996
1.0,3.31794586032629,9.0,1.0,0.2102650692686438,0.2282913561605193,0.0490493872664982,1.823368006271112e-17,91,transfer_rf,2,FRONTIER,0.2282913561605193,0.0024058423912189,False,1,46,0.221736,0.0,Test_Plate_Round1,Test_strain,PH7,0.9999206326300903,1.961
1.0,2.3424980267882347,9.0,1.0,0.9986981032416224,0.2142711277295581,0.0520294667025414,7.951739588186508e-17,68,transfer_rf,2,FRONTIER,0.2142711277295581,0.0027070654053508,False,1,52,0.221668,0.0,Test_Plate_Round1,Test_strain,PH9,0.9996139859736212,1.4149999999999998
1.0,1.1375016309320929,9.0,1.0,0.1470743892714381,0.3162928419687845,0.0419277018816044,5.888812997733274e-15,38,transfer_rf,2,FRONTIER,0.3162928419687845,0.0017579321850726,False,1,8,0.2216109999999999,0.0,Test_Plate_Round1,Test_strain,PH7,0.9993569439233451,2.569
1.0,0.2203141115605831,9.0,1.0,0.3011446800082922,0.2323394286446344,0.0508838016735749,3.2434036589879577e-16,55,transfer_rf,2,FRONTIER,0.2323394286446344,0.0025891612727557,False,1,39,0.22103,0.0,Test_Plate_Round1,Test_strain,PH7,0.9967369188143959,2.6439999999999997
1.0,1.9052323698997495,5.0,1.0,0.5464819371700287,0.1094440694288339,0.063444401287658,1.028061655660492e-17,100,transfer_rf,2,FRONTIER,0.1094440694288339,0.0040251920547493,False,1,97,0.220852,0.0,Test_Plate_Round1,Test_strain,PH7,0.9959342260959912,1.978
1.0,2.473460838198662,9.0,1.0,0.9403695231303572,0.2124810352405105,0.0508350998099862,1.4035954828484938e-17,95,transfer_rf,2,FRONTIER,0.2124810352405105,0.0025842073726912,False,1,53,0.220752,0.0,Test_Plate_Round1,Test_strain,PH7,0.9954832751305954,1.4420000000000002
1.0,1.5423959121108055,9.0,1.0,0.256522573530674,0.3047495763228444,0.0413334174160288,3.3693118107558223e-16,54,transfer_rf,2,FRONTIER,0.3047495763228444,0.0017084513952876,False,1,14,0.220751,0.0,Test_Plate_Round1,Test_strain,PH5,0.9954787656209415,2.3569999999999998
1.0,0.0184081122279167,9.0,1.0,0.7690902557224035,0.1879796546392046,0.054040347906855,1.6398136413169538e-17,92,transfer_rf,2,FRONTIER,0.1879796546392046,0.0029203592018939,False,1,70,0.220702,0.0,Test_Plate_Round1,Test_strain,PH5,0.9952577996478975,2.226
1.0,0.856305792927742,9.0,1.0,0.2703733602538705,0.3181596865287887,0.0385665907461645,7.544099009207912e-17,69,transfer_rf,2,FRONTIER,0.3181596865287887,0.0014873819217821,False,1,7,0.220628,0.0,Test_Plate_Round1,Test_strain,PH5,0.9949240959335045,2.516
1.0,0.0171606019139289,9.0,1.0,0.2080523073673248,0.2114454874306709,0.0607930154858137,2.1734301240178291e-13,19,transfer_rf,2,FRONTIER,0.2114454874306709,0.0036957907318583,False,1,54,0.220532,0.0,Test_Plate_Round1,Test_strain,PH5,0.9944911830067247,2.7880000000000003
1.0,1.0993928797543049,5.0,1.0,0.1291335057467222,0.1099199974830833,0.0701414459852939,4.2566448582266655e-15,41,transfer_rf,2,FRONTIER,0.1099199974830833,0.0049198224449079,False,1,96,0.219711,0.0,Test_Plate_Round1,Test_strain,PH9,0.9907888755808248,2.596
1.0,3.945638820528984,5.0,1.0,0.1281517846509814,0.1853791574048056,0.0687584896483322,3.158727915999222e-12,11,transfer_rf,2,FRONTIER,0.1853791574048056,0.0047277298987198,False,1,73,0.2197009999999999,0.0,Test_Plate_Round1,Test_strain,PH9,0.9907437804842848,1.8860000000000001
1.0,0.9718789979815484,9.0,1.0,0.9275963641703128,0.2329191015687184,0.0536882832494146,6.869288295489854e-15,35,transfer_rf,2,FRONTIER,0.2329191015687184,0.0028824317582693,False,1,36,0.2196919999999999,0.0,Test_Plate_Round1,Test_strain,PH7,0.9907031948973991,1.8290000000000002
1.0,1.08696960657835,9.0,1.0,0.2589618656784296,0.3070131010961432,0.0497459825005676,3.801132392487698e-12,10,transfer_rf,2,FRONTIER,0.3070131010961432,0.0024746627749467,False,1,9,0.21935,0.0,Test_Plate_Round1,Test_strain,PH5,0.9891609425957458,2.469
1.0,1.2125221528112888,9.0,1.0,0.1969756335020065,0.2972753917228214,0.0609531518617186,1.455410689028659e-09,5,transfer_rf,2,FRONTIER,0.2972753917228214,0.0037152867218777,False,1,18,0.219346,0.0,Test_Plate_Round1,Test_strain,PH5,0.9891429045571302,2.5
