O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,predicted_mean,predicted_std,acquisition_score,batch_rank,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,0.9307588450610638,9.0,1.0,0.13615093380212784,0.42536789919098456,0.048178005733545866,6.488061571685585e-07,1,transfer_rf,2,FRONTIER,0.42536789919098456,0.0023211202364615785,False,1
1.0,1.9243078865110874,9.0,1.0,0.3136625085026026,0.402909897039669,0.04842107573206599,8.810935161891362e-08,2,transfer_rf,2,FRONTIER,0.402909897039669,0.00234460057505047,False,1
1.0,1.9692925997078419,9.0,1.0,0.12723737116903067,0.3886749335270574,0.028642339305680584,1.458086314378305e-17,93,transfer_rf,2,FRONTIER,0.3886749335270574,0.0008203836009017349,False,1
1.0,3.6769623085856438,9.0,1.0,0.8199533727020025,0.36822663571125575,0.03575772114791506,2.8004859432210727e-14,25,transfer_rf,2,FRONTIER,0.36822663571125575,0.001278614621692052,False,1
1.0,3.9065654762089252,7.0,1.0,0.1840982362627983,0.3267069924801284,0.03734178332432083,6.231011594827392e-17,73,transfer_rf,2,FRONTIER,0.3267069924801284,0.0013944087818405252,False,1
1.0,3.9801169335842133,7.0,1.0,0.13676388375461102,0.3239155225283273,0.04306424869210047,8.009732393731778e-14,22,transfer_rf,2,FRONTIER,0.3239155225283273,0.0018545295154150767,False,1
1.0,0.856305792927742,9.0,1.0,0.2703733602538705,0.3181596865287887,0.03856659074616459,7.544099009207912e-17,69,transfer_rf,2,FRONTIER,0.3181596865287887,0.0014873819217821485,False,1
1.0,1.1375016309320927,9.0,1.0,0.14707438927143812,0.31629284196878454,0.04192770188160444,5.888812997733274e-15,38,transfer_rf,2,FRONTIER,0.31629284196878454,0.0017579321850726966,False,1
1.0,1.08696960657835,9.0,1.0,0.2589618656784296,0.3070131010961432,0.049745982500567686,3.801132392487698e-12,10,transfer_rf,2,FRONTIER,0.3070131010961432,0.0024746627749467863,False,1
1.0,0.8107016682624817,9.0,1.0,0.2105979435145855,0.30693595591877065,0.042494000372223464,2.352092480333328e-15,44,transfer_rf,2,FRONTIER,0.30693595591877065,0.0018057400676345279,False,1
1.0,1.3549399115145206,9.0,1.0,0.16399345640093088,0.3060687056992523,0.04326068364008115,5.2614067574548825e-15,39,transfer_rf,2,FRONTIER,0.3060687056992523,0.0018714867490071847,False,1
1.0,3.8910898752510548,7.0,1.0,0.8258851561695337,0.3053343922565782,0.04019883239676791,7.23296952421158e-17,70,transfer_rf,2,FRONTIER,0.3053343922565782,0.001615946126063437,False,1
1.0,0.777235634624958,9.0,1.0,0.16530591528862715,0.3052228784819223,0.03901433536421323,1.089233639429029e-17,97,transfer_rf,2,FRONTIER,0.3052228784819223,0.0015221183639112994,False,1
1.0,1.5423959121108055,9.0,1.0,0.256522573530674,0.3047495763228444,0.04133341741602888,3.369311810755822e-16,54,transfer_rf,2,FRONTIER,0.3047495763228444,0.0017084513952876797,False,1
1.0,1.0189328230917454,9.0,1.0,0.2071654573082924,0.30130959721167205,0.05571958162310962,1.2791126372173875e-10,6,transfer_rf,2,FRONTIER,0.30130959721167205,0.003104671776254375,False,1
1.0,1.5570190399885178,9.0,1.0,0.20670547802001238,0.29925514954785,0.0458453300964766,3.3453492708088896e-14,24,transfer_rf,2,FRONTIER,0.29925514954785,0.002101794291654903,False,1
1.0,1.3434620536863804,9.0,1.0,0.2617556629702449,0.2984665655523665,0.04748116855607861,1.5818137495818823e-13,21,transfer_rf,2,FRONTIER,0.2984665655523665,0.0022544613674507484,False,1
1.0,1.2125221528112888,9.0,1.0,0.19697563350200653,0.29727539172282147,0.06095315186171865,1.4554106890286592e-09,5,transfer_rf,2,FRONTIER,0.29727539172282147,0.003715286721877736,False,1
1.0,0.620527271181345,9.0,1.0,0.19238048512488604,0.2972479713804489,0.04485400356072979,8.076554890677533e-15,33,transfer_rf,2,FRONTIER,0.2972479713804489,0.002011881635425961,False,1
1.0,3.647231437265873,7.0,1.0,0.8208626387640834,0.2823163734726503,0.05848085962054466,9.28562927131448e-11,7,transfer_rf,2,FRONTIER,0.2823163734726503,0.003420010941957851,False,1
1.0,1.2170362956821918,9.0,1.0,0.3338645529001951,0.2731944176266474,0.043407832233746585,1.8974628808128937e-17,89,transfer_rf,2,FRONTIER,0.2731944176266474,0.001884239899233089,False,1
1.0,3.6641038544476032,7.0,1.0,0.5524633470922709,0.2694475867600097,0.04400605272626587,2.2705071472187435e-17,86,transfer_rf,2,FRONTIER,0.2694475867600097,0.0019365326765468918,False,1
1.0,1.8913580067455769,7.0,1.0,0.6178914196789265,0.26833527117191946,0.04900202432029858,8.969262338324348e-15,31,transfer_rf,2,FRONTIER,0.26833527117191946,0.0024011983874871333,False,1
1.0,1.1560341976583004,9.0,1.0,0.4254300994798541,0.26748141849468077,0.04431494839132626,2.4719787274744096e-17,85,transfer_rf,2,FRONTIER,0.26748141849468077,0.0019638146509259103,False,1
1.0,1.9335077404975891,7.0,1.0,0.13502362370491028,0.265329440687627,0.05943137428874244,2.8885242755755502e-11,8,transfer_rf,2,FRONTIER,0.265329440687627,0.0035320882498485963,False,1
1.0,1.9481687545776367,7.0,1.0,0.3183916136622429,0.2595373442002933,0.06896409612856086,2.1753591175508187e-09,4,transfer_rf,2,FRONTIER,0.2595373442002933,0.004756046554829383,False,1
1.0,0.8208486288785934,7.0,1.0,0.1325616929680109,0.2575985730582018,0.0604214776466975,2.4027911934642964e-11,9,transfer_rf,2,FRONTIER,0.2575985730582018,0.003650754961010366,False,1
1.0,0.47708820924162865,7.0,1.0,0.1365751763805747,0.2575001630007164,0.05658117481078191,1.782601934336951e-12,12,transfer_rf,2,FRONTIER,0.2575001630007164,0.0032014293429682614,False,1
1.0,0.8476732261478901,9.0,1.0,0.9776231050491333,0.2459380551581673,0.04682344407428587,1.824796753017888e-17,90,transfer_rf,2,FRONTIER,0.2459380551581673,0.0021924349149777763,False,1
1.0,1.1448494866490364,7.0,1.0,0.13372404500842094,0.243440070489088,0.05021398640765817,8.115454922035878e-16,48,transfer_rf,2,FRONTIER,0.243440070489088,0.00252144443094848,False,1
1.0,1.5511099137365818,7.0,1.0,0.1294361436739564,0.24337552792361516,0.0525623166799001,9.545670425463538e-15,30,transfer_rf,2,FRONTIER,0.24337552792361516,0.0027627971347581044,False,1
1.0,2.0273012183606625,9.0,1.0,0.9823728818446398,0.2408195524231096,0.050097992224628296,4.778207577503511e-16,52,transfer_rf,2,FRONTIER,0.2408195524231096,0.002509808824938917,False,1
