parent_plate,parent_well_index,parent_well,solution_id,replicate,plate_control,plate_blank,strain,environment
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,1,A1,plate_control,4,TRUE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,2,A2,expt80_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,3,A3,expt56_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,4,A4,expt9_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,5,A5,expt99_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,6,A6,expt87_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,7,A7,expt27_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,8,A8,expt83_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,9,A9,expt8_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,10,A10,plate_blank,4,FALSE,TRUE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,11,A11,expt76_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,12,A12,plate_blank,2,FALSE,TRUE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,13,A13,expt90_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,14,A14,expt38_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,15,A15,plate_control,3,TRUE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,16,A16,expt43_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,17,A17,expt47_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,18,A18,expt34_pH::5,1,FALSE,FALSE,Test_strain,PH5
