O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,2.0939683094620705,5,0.9226354956626892,0.08361830282956362,n/a,2,FRONTIER,1,0,False,1
0.0,0.717244103550911,7,0.3484561974182725,0.8499861191958189,n/a,2,FRONTIER,1,0,False,1
0.0,3.8390016108751297,7,0.5057285763323307,0.7270187232643366,n/a,2,FRONTIER,1,0,False,1
1.0,1.4740571156144142,9,0.2048772843554616,0.4645588854327798,n/a,2,FRONTIER,1,0,False,1
1.0,3.178851656615734,7,0.0971204498782754,0.34704800695180893,n/a,2,FRONTIER,1,0,False,1
0.0,1.5091891884803772,5,0.6790977194905281,0.5787440268322825,n/a,2,FRONTIER,1,0,False,1
0.0,2.886958658695221,9,0.4593863682821393,0.9674953883513808,n/a,2,FRONTIER,1,0,False,1
1.0,0.29926639050245285,7,0.7524397186934948,0.2318948470056057,n/a,2,FRONTIER,1,0,False,1
1.0,3.7333235517144203,9,0.6919200476258993,0.7767778346315026,n/a,2,FRONTIER,1,0,False,1
0.0,1.0787366777658463,7,0.016175745986402035,0.0397088173776865,n/a,2,FRONTIER,1,0,False,1
0.0,2.45894755423069,7,0.8609479982405901,0.4128273706883192,n/a,2,FRONTIER,1,0,False,1
1.0,0.8552031293511391,5,0.41166194807738066,0.6459922241047025,n/a,2,FRONTIER,1,0,False,1
1.0,2.5565854236483574,7,0.27265321370214224,0.5445981435477734,n/a,2,FRONTIER,1,0,False,1
0.0,0.13255882263183594,9,0.9405690561980009,0.2797008967027068,n/a,2,FRONTIER,1,0,False,1
0.0,3.2528514862060547,5,0.15835781674832106,0.14110069256275892,n/a,2,FRONTIER,1,0,False,1
1.0,1.9342328235507011,7,0.6154723558574915,0.9099062755703926,n/a,2,FRONTIER,1,0,False,1
1.0,3.4021686501801014,7,0.49610207602381706,0.49050331488251686,n/a,2,FRONTIER,1,0,False,1
0.0,1.7867359928786755,9,0.7891416745260358,0.6928874840959907,n/a,2,FRONTIER,1,0,False,1
0.0,2.6570133976638317,5,0.07138354331254959,0.8237955821678042,n/a,2,FRONTIER,1,0,False,1
1.0,0.029800791293382645,7,0.6533743599429727,0.11750736832618713,n/a,2,FRONTIER,1,0,False,1
1.0,2.325011257082224,9,0.5465964348986745,0.1880112374201417,n/a,2,FRONTIER,1,0,False,1
0.0,0.9868308268487453,7,0.24572787061333656,0.9875671733170748,n/a,2,FRONTIER,1,0,False,1
0.0,3.6170264445245266,7,0.9010470444336534,0.622381528839469,n/a,2,FRONTIER,1,0,False,1
1.0,1.1968755759298801,5,0.3268851637840271,0.32673404831439257,n/a,2,FRONTIER,1,0,False,1
1.0,2.770536381751299,7,0.13307098485529423,0.6802260726690292,n/a,2,FRONTIER,1,0,False,1
0.0,0.4172801189124584,5,0.5901686726137996,0.3860469562932849,n/a,2,FRONTIER,1,0,False,1
0.0,3.0450343303382397,9,0.3099104296416044,0.0052289804443717,n/a,2,FRONTIER,1,0,False,1
1.0,1.6409358568489552,7,0.97784339543432,0.803315956145525,n/a,2,FRONTIER,1,0,False,1
1.0,3.9395547546446323,5,0.8398097408935428,0.8889681668952107,n/a,2,FRONTIER,1,0,False,1
0.0,1.3714242540299892,7,0.39051047153770924,0.18511725030839443,n/a,2,FRONTIER,1,0,False,1
0.0,2.2431665025651455,7,0.7333297720178962,0.30039301700890064,n/a,2,FRONTIER,1,0,False,1
1.0,0.5696283020079136,9,0.057598358020186424,0.5003392929211259,n/a,2,FRONTIER,1,0,False,1
1.0,3.8036515340209007,7,0.33777571748942137,0.24577045254409313,n/a,2,FRONTIER,1,0,False,1
0.0,1.383531242609024,5,0.8886377681046724,0.9457166837528348,n/a,2,FRONTIER,1,0,False,1
0.0,2.013589531183243,9,0.23142640199512243,0.5688349911943078,n/a,2,FRONTIER,1,0,False,1
1.0,0.6754395589232445,7,0.555595001205802,0.3649841193109751,n/a,2,FRONTIER,1,0,False,1
1.0,2.9706333354115486,5,0.6350907031446695,0.45060627441853285,n/a,2,FRONTIER,1,0,False,1
0.0,0.3433902710676193,7,0.09205568116158247,0.7486932352185249,n/a,2,FRONTIER,1,0,False,1
0.0,3.213835522532463,7,0.8118281047791243,0.8600928001105785,n/a,2,FRONTIER,1,0,False,1
1.0,1.5983722880482674,9,0.47983244713395834,0.06591369863599539,n/a,2,FRONTIER,1,0,False,1
1.0,2.4298287853598595,7,0.044555854983627796,0.9271261785179377,n/a,2,FRONTIER,1,0,False,1
0.0,0.7562601268291473,9,0.743861723691225,0.13147871289402246,n/a,2,FRONTIER,1,0,False,1
0.0,3.628170222043991,5,0.399150469340384,0.25851060915738344,n/a,2,FRONTIER,1,0,False,1
1.0,1.0600091442465782,7,0.8248750120401382,0.5580665301531553,n/a,2,FRONTIER,1,0,False,1
1.0,3.358615167438984,9,0.9981264434754848,0.6285403436049819,n/a,2,FRONTIER,1,0,False,1
0.0,1.9545472711324692,7,0.2910240339115262,0.4222521744668484,n/a,2,FRONTIER,1,0,False,1
0.0,2.582164153456688,7,0.5732963308691978,0.061002813279628754,n/a,2,FRONTIER,1,0,False,1
1.0,0.22893834859132767,5,0.1553682992234826,0.763386937789619,n/a,2,FRONTIER,1,0,False,1
1.0,2.7002994753420353,9,0.7706473236903548,0.336233957670629,n/a,2,FRONTIER,1,0,False,1
0.0,0.11263766512274742,7,0.4386691730469465,0.6050395555794239,n/a,2,FRONTIER,1,0,False,1
0.0,3.4902392886579037,7,0.6564883021637797,0.9742208570241928,n/a,2,FRONTIER,1,0,False,1
1.0,1.8206073977053165,5,0.11343609727919102,0.20932359527796507,n/a,2,FRONTIER,1,0,False,1
1.0,3.5254157669842243,7,0.19390972517430782,0.10796049423515797,n/a,2,FRONTIER,1,0,False,1
0.0,1.160440694540739,9,0.5180918416008353,0.8411253923550248,n/a,2,FRONTIER,1,0,False,1
0.0,2.2823355309665203,5,0.3628337252885103,0.7064004512503743,n/a,2,FRONTIER,1,0,False,1
1.0,0.9055808670818806,7,0.9136819941923022,0.4693313892930746,n/a,2,FRONTIER,1,0,False,1
1.0,3.066216144710779,5,0.5951137254014611,0.5219959272071719,n/a,2,FRONTIER,1,0,False,1
0.0,1.7475669048726559,7,0.17719867080450058,0.2863953411579132,n/a,2,FRONTIER,1,0,False,1
0.0,2.867996897548437,7,0.9575179265812039,0.1673032082617283,n/a,2,FRONTIER,1,0,False,1
1.0,0.44393983855843544,9,0.25040238723158836,0.8989992728456855,n/a,2,FRONTIER,1,0,False,1
1.0,2.1453397758305073,7,0.4246279150247574,0.7815193738788366,n/a,2,FRONTIER,1,0,False,1
0.0,0.5416258089244366,5,0.8503695512190461,0.01905952114611864,n/a,2,FRONTIER,1,0,False,1
0.0,3.921668838709593,9,0.007611323148012161,0.4038736307993531,n/a,2,FRONTIER,1,0,False,1
1.0,1.2671125419437885,7,0.7069003107026219,0.6702414620667696,n/a,2,FRONTIER,1,0,False,1
1.0,3.2297079265117645,9,0.18699987791478634,0.9398074056953192,n/a,2,FRONTIER,1,0,False,1
0.0,1.5834523662924767,7,0.6048967083916068,0.2359545947983861,n/a,2,FRONTIER,1,0,False,1
0.0,2.9532567486166954,7,0.2601549495011568,0.37455485109239817,n/a,2,FRONTIER,1,0,False,1
1.0,0.3578436076641083,5,0.9672274691984057,0.5744992066174746,n/a,2,FRONTIER,1,0,False,1
1.0,2.058736190199852,7,0.8562324410304427,0.7388777090236545,n/a,2,FRONTIER,1,0,False,1
0.0,0.6273548677563667,9,0.43053766898810863,0.44469666481018066,n/a,2,FRONTIER,1,0,False,1
0.0,3.7570774629712105,5,0.7127183703705668,0.07157817855477333,n/a,2,FRONTIER,1,0,False,1
1.0,1.4311040490865707,7,0.013443822041153908,0.8696632673963904,n/a,2,FRONTIER,1,0,False,1
1.0,2.5995403826236725,5,0.44847501814365387,0.13729644007980824,n/a,2,FRONTIER,1,0,False,1
0.0,0.21448489278554916,7,0.7804409051313996,0.9368504816666245,n/a,2,FRONTIER,1,0,False,1
0.0,3.342742644250393,7,0.12319903448224068,0.5480990679934621,n/a,2,FRONTIER,1,0,False,1
1.0,1.9694668352603912,9,0.6662027360871434,0.25244966708123684,n/a,2,FRONTIER,1,0,False,1
1.0,3.674744412302971,7,0.5239634225144982,0.4319761535152793,n/a,2,FRONTIER,1,0,False,1
0.0,1.0124366953969002,5,0.19982602447271347,0.6343583948910236,n/a,2,FRONTIER,1,0,False,1
0.0,2.384682483971119,9,0.9195068525150418,0.7573257237672806,n/a,2,FRONTIER,1,0,False,1
