0,1,2,3,4,5
0.0,0.30767269748476567,5.0,0.8968473939040725,0.04850073118699649,1.0
1.0,2.0155532801688367,8.0,0.11768740975973602,0.37882206363224735,0.0
0.0,0.97903906860147,8.0,0.7559446440822607,0.37267866002371575,0.0
0.0,3.789522813446847,6.0,0.07956687842690546,0.4036950195307809,0.9177792821757839
1.0,1.3495214191708436,5.0,0.718768330348598,0.06963421075569831,0.02755816331065397
0.0,2.7886203214832306,8.0,0.7743050438780011,0.5373898427360188,0.0
0.0,0.48289446531601943,7.0,0.5783223435464049,0.5663327556944124,0.0
1.0,2.1876341168755187,8.0,0.376777561701081,0.22875191921989646,0.26646933519061555
1.0,2.7779966049831355,8.0,0.6644486653143326,0.4258422807736323,1.0
0.0,3.2463894714692247,9.0,0.09733041355047467,0.8557664725593945,1.0
1.0,2.6233535105504364,6.0,0.993951442794567,0.9533279268118803,0.0
0.0,3.748599378193778,6.0,0.8174830785175394,0.5832801157936496,1.0
1.0,1.094524874273319,7.0,0.3420110855229518,0.9453585331766833,0.2862035205737622
0.0,1.9106234325052682,6.0,0.9064150457823783,0.6803085357932225,0.0
0.0,3.6419603196844985,7.0,0.4642016963468182,0.2136611034961593,0.2351814569587608
1.0,3.895737220745233,9.0,0.3152744224001568,0.20920972116261405,0.00515311555524689
1.0,1.854362013731809,6.0,0.46190249948364026,0.11839764810217512,0.8864744810498494
0.0,2.7293880105793114,7.0,0.7157070338536402,0.4595076760092893,0.0
1.0,1.2591619928728899,5.0,0.8579009099019566,0.48839635669759673,0.0
0.0,3.9829463076345313,8.0,0.22494395554211077,0.23325294073975467,0.9672796033513488
0.0,3.041713072818679,6.0,0.4361647658406913,0.7123372922711096,0.0
1.0,3.9818792351777175,7.0,0.47397129078917344,0.4709747234771702,0.7699449827015303
0.0,3.610159057122637,5.0,0.020905785855123815,0.7549364396411283,0.6872372336343505
1.0,2.0685347806453978,5.0,0.5366369442470412,0.13030677085372877,0.0
1.0,1.650704784507902,5.0,0.00011522668280994353,0.31549617243287686,0.8693434042763823
0.0,3.50127949060137,6.0,0.49915155425531754,0.07894746632868133,1.0
0.0,3.4777298528263985,6.0,0.8269089474880812,0.38274125505782275,1.0
0.0,1.3251893460011983,8.0,0.8465715625085869,0.4214295649311476,0.0
0.0,3.026847610191758,6.0,0.8631713483669795,0.8130610969666021,0.8455627343503439
1.0,1.9940012006510885,8.0,0.544725118229944,0.721973088736623,0.28620528553162694
1.0,3.709345889316951,9.0,0.0030841036242117426,0.24141176478343995,0.0
1.0,3.8502097160498727,9.0,0.3300466408945195,0.19127131630793281,1.0
0.0,3.358193478625873,7.0,0.9974749853280391,0.3667712933479351,0.44546270486606854
1.0,1.1470969438554355,9.0,0.9950107956532377,0.594960765478382,0.0
0.0,1.9607657476864664,8.0,0.27967510353614855,0.538880836099878,0.4935860364660477
1.0,3.386351215085757,6.0,0.9581173416107795,0.5067360283980499,0.13257320915066795
0.0,3.2928801976223,6.0,0.4780301911934125,0.10723125584726456,1.0
0.0,3.4971744873349486,6.0,0.8191129624443136,0.23154198867471332,0.24758936886497418
0.0,2.497461322100757,9.0,0.4291918987693619,0.8252748595469885,0.6335431137970451
1.0,2.416400079793185,9.0,0.6312455755442956,0.47462605625357834,1.0
