0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,1.5200320633330264,1.5487325340116276,1.4681614423555165,1.1665577528986375,2.794359287277933,0.442977759633566,1.2585693184705713,0.9539341283661642,104.53162484233239,0.33687604007508015,0.5153955371989741,7.0,0.0
0.0,1.627986723234798,0.34909002318457016,0.6759616549726761,0.9231128197485361,8.574318857214834,0.1674996421551747,3.6798913855951625,0.23758734576738716,102.87346543475243,0.385975365781412,0.758432543400476,9.0,1.0
0.0,0.9287755466797831,3.6478604464674165,2.8005784659961424,1.6316555057924271,2.4682206930531962,2.2022310881642664,2.7392545412595357,1.1692144546181358,28.066840412555276,0.4268931753479557,0.2575165644537706,8.0,0.12969136427446082
0.0,1.3488766615441041,0.9614464995731602,3.7444204706093998,1.1978493129958443,6.037567728911014,0.2915084971360718,2.3653289069990904,3.634660168273808,153.9477482557352,0.16413736187383876,0.0323040021273715,5.0,0.0
0.0,0.6532357039996445,3.6372962476303945,3.3527929980010804,1.6402728923260455,1.183759271360278,0.00980078972762366,0.3805232683098798,0.6970348921634701,176.74091802614896,0.05468937474655877,0.49044363849320916,9.0,0.3831060795735497
1.0,0.7202968998314931,0.2055861173271074,2.9527603289606934,0.12571824910478657,8.563820433421668,0.44196795310477016,1.619747755260569,0.48940719384284526,57.26871779753739,0.2548833481922209,0.06834574296061013,7.0,0.0
1.0,2.4393494212896503,3.670845729738182,3.6539730291703414,1.716600557395003,0.6179326713898114,1.516619733230701,0.9925602207557205,2.74741850476147,114.16566943022849,0.09736733236946843,0.7445426058227411,7.0,0.0
1.0,1.9471973399944114,2.40058602041468,3.628830129491869,1.5932951378360922,1.465986686326484,1.2772387919473656,2.175096665967544,2.8622190731560333,51.061080960454504,0.04056349051825475,0.16866204630409132,6.0,0.5962264829546584
0.0,0.1345763691917276,1.1610112271241952,2.9463574552582754,0.8771006473854626,8.156205916154533,0.6561104255018474,2.498427285422852,0.6682457652885083,150.59744531676762,0.3326279502514663,0.6465336399743776,7.0,0.765033640182069
1.0,1.0295838925247676,1.2984233996669938,2.6266922929106107,1.208629372336723,6.596821716330686,0.41451673197291733,3.7476709686287246,2.8664378307010185,30.753301159516493,0.23575106661208833,0.7561171316623342,9.0,0.0
1.0,1.684205712825285,3.9239094005701034,0.5526210819778825,0.16518518640332958,9.641887429022555,1.989314334188287,0.42962968413087177,2.2133668830284865,38.18309508015608,0.017027560712747136,0.37815544856880823,6.0,1.0
1.0,2.484228676747455,3.79281516126723,0.9247696651601185,1.564037629081562,3.847405835285295,0.9892868024687143,1.2211449732497606,0.21296748069844673,148.05679696956554,0.25727193733886344,0.29552264267344064,5.0,1.0
1.0,0.309579529922519,2.6971666967575474,3.03261463850749,0.985779105488902,1.0172224090791242,0.34452641812987184,1.486819979260079,3.8622162520697123,53.554607143224544,0.20386483236566644,0.2906301947279558,6.0,0.4643586000432015
1.0,1.786540025837401,2.4153699039412317,3.7203513585726387,1.4203967447635015,8.648425633611385,1.6263712662266752,1.831312929866069,3.491541169149046,119.25309161553905,0.1495474134782645,0.6773578651409415,7.0,0.07253209838880437
0.0,1.5196813370796338,3.693830624199809,0.9378977654471132,0.3888755243507165,6.8345441804257145,0.8020048883502684,2.136609080064679,0.8083060715469861,152.013066882524,0.20256681307707158,0.6260242479409978,5.0,0.20205217082132731
0.0,1.3950849224354267,2.8099489497311843,1.7939300848854622,0.94314998338398,5.014517808808426,1.5324808234729486,2.837653208890847,0.6954606547481257,155.09742298245584,0.0700475717280929,0.08396241188916542,7.0,0.4169455445219956
0.0,0.3923316749951025,0.5156529722686778,0.9295847883487189,0.26134829870141774,4.478030127851128,1.0432935302556334,1.9994572545152773,3.708112961423465,25.28771897717422,0.3279621775269765,0.04876236120380106,8.0,0.2563985534258968
1.0,1.570394992006313,3.9178404577743646,1.4104278225651363,1.2956175602660707,8.199836147746922,1.2118448025223354,3.2335180810895534,0.3960705911613682,148.88410285212595,0.43263044031222736,0.7247465653939102,6.0,1.0
1.0,2.2970238787371287,3.2197028248841773,3.4070328617683536,0.49802156804545006,11.679744445776159,1.221892724740751,2.2648790583124816,1.94441782771284,164.24054819076855,0.3952045113811623,0.14150849213765326,8.0,0.4492232313066723
0.0,0.3981302863697417,1.8930698598106996,2.218657168798968,0.11381631374753942,3.919205612784785,0.06420330999078239,2.653185757178688,1.8082611385580498,32.59132313962434,0.06830055690980913,0.3944465247939952,8.0,1.0
0.0,1.1753577364471637,0.011685580437756915,2.460518826844451,1.7254522543797388,5.92954546585281,1.277599465482286,2.8334314878030358,0.7172766032545836,0.5759195637482228,0.25471915600718004,0.5787408108465689,6.0,1.0
0.0,0.8831889451588946,0.44868932627751956,0.10485160519931469,1.599010619402506,4.039228796901655,0.274026251664925,3.9627280369554407,3.9192490770343746,99.47865703726558,0.10232776558908002,0.11833365137588991,5.0,0.24613905505669365
1.0,0.6093566449474141,3.5095429573475183,2.349337779084458,0.08537681421044896,9.535651708014584,0.8548828069998265,1.9485713034844516,3.4580348972336257,181.7695949601662,0.12229696413536434,0.7658535447107868,6.0,0.9847436465901047
1.0,2.150423058681364,0.788557646936916,1.4402457036612621,1.2244939732855002,9.245556166492658,1.1192208983658523,3.897278706763547,1.7265951938100397,220.01685056730176,0.13095228040493345,0.6673415366343327,6.0,0.30804416907631726
