o2,p_coumaric_acid,d_glucose,sodium_citrate,sodium_octanoate,sodium_acetate,sodium_benzoate,d_xylose,l_arabinose,sodium_chloride,urea,ammonium_chloride,pH,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,1.8548931484110653,0.49626972898840904,0.5720651969313622,0.9072879534214735,6.769697863608599,0.11598301352933049,1.8380325436592102,0.8122410029172897,159.97429634444416,0.23840094124898314,0.33410694543272257,5.0,n/a,2,FRONTIER,1,0,False,1
0.0,0.08617021609097719,3.4692458026111126,2.97019524499774,1.3690339270979166,3.1941744312644005,1.2943393341265619,2.167835056781769,2.566290359944105,30.166445998474956,0.3648253958672285,0.9322909628972411,9.0,n/a,2,FRONTIER,1,0,False,1
0.0,2.0206684875302017,1.605242282152176,1.854374647140503,1.8074546717107296,1.8462670370936394,0.6611945014446974,3.892642669379711,3.5008048117160797,106.10600747168064,0.4475199347361922,0.747345988638699,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,1.2088231835514307,2.6166209429502487,3.689760584384203,0.4708307608962059,11.3988565094769,2.0006909733638167,0.09756916016340256,1.871641155332327,204.6688050031662,0.07400899799540639,0.017342071048915386,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,2.4526269966736436,3.746453806757927,3.179400708526373,0.20359832979738712,8.304907221347094,1.0020524472929537,3.072050631046295,3.3214029520750046,37.678292486816645,0.38912333548069,0.21857918240129948,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,0.7618776825256646,0.7196721136569977,1.280294306576252,1.5083313714712858,4.75272973626852,2.284776687156409,0.9299255013465881,1.0520033650100231,152.00277836993337,0.015617142897099257,0.5501456595957279,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,1.3304258417338133,2.355182182043791,2.3951361812651157,1.073949433863163,0.2877231761813164,0.4568686708807945,1.1269015595316887,0.11567392945289612,228.40266698040068,0.1720412247814238,0.8639959897845984,5.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.596861697267741,1.3663147948682308,0.0587739497423172,0.6438501887023449,9.863658595830202,1.57847183290869,2.8594197556376457,2.2599439583718777,82.83181698061526,0.2984627867117524,0.3986245319247246,9.0,n/a,2,FRONTIER,1,0,False,1
1.0,2.1314170002005994,2.223341517150402,1.1881133317947388,1.3968800380825996,10.807676386088133,1.1649114568717778,3.3012347891926765,3.023560781031847,196.72810705378652,0.26071450347080827,0.2859813766553998,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,1.0877941362559795,1.2422961369156837,3.3516287989914417,0.8267351500689983,2.384710416197777,2.423221559729427,0.692928858101368,1.3481362536549568,113.5279149748385,0.1361812287941575,0.945625658147037,7.0,n/a,2,FRONTIER,1,0,False,1
