O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
0.0,0.7131144814193249,7,0.9561878778040409,0.4994601849466562,n/a,2,FRONTIER,1,0,False,1
1.0,3.3828800320625305,7,0.0033898185938596725,0.5409950939938426,n/a,2,FRONTIER,1,0,False,1
1.0,1.993180524557829,5,0.5848557204008102,0.8124719690531492,n/a,2,FRONTIER,1,0,False,1
0.0,2.1671725809574127,9,0.3815846387296915,0.2279673432931304,n/a,2,FRONTIER,1,0,False,1
0.0,1.315029140561819,7,0.3286965200677514,0.08765001501888037,n/a,2,FRONTIER,1,0,False,1
1.0,2.5163493901491165,7,0.6257921261712909,0.8899233248084784,n/a,2,FRONTIER,1,0,False,1
1.0,0.09536745771765709,9,0.20832567382603884,0.6496971799060702,n/a,2,FRONTIER,1,0,False,1
0.0,3.800304815173149,5,0.7549177398905158,0.3278916496783495,n/a,2,FRONTIER,1,0,False,1
0.0,1.6668628975749016,9,0.7082232162356377,0.6242212988436222,n/a,2,FRONTIER,1,0,False,1
1.0,2.4931221194565296,5,0.25525669939816,0.41575333196669817,n/a,2,FRONTIER,1,0,False,1
1.0,0.884646974503994,7,0.8290976099669933,0.1872292309999466,n/a,2,FRONTIER,1,0,False,1
0.0,3.2146453745663166,7,0.12562755309045315,0.8527294183149934,n/a,2,FRONTIER,1,0,False,1
0.0,0.2992641106247902,5,0.08453106600791216,0.9624073365703225,n/a,2,FRONTIER,1,0,False,1
1.0,3.5940907038748264,9,0.8816727912053466,0.014685340225696564,n/a,2,FRONTIER,1,0,False,1
1.0,1.016894169151783,7,0.45633623842149973,0.27445823419839144,n/a,2,FRONTIER,1,0,False,1
0.0,2.8158251978456974,7,0.5030049411579967,0.7026499472558498,n/a,2,FRONTIER,1,0,False,1
0.0,1.1327404119074345,5,0.229120422154665,0.21518863830715418,n/a,2,FRONTIER,1,0,False,1
1.0,2.9587631300091743,9,0.807392118498683,0.7605687752366066,n/a,2,FRONTIER,1,0,False,1
1.0,0.41096455231308937,7,0.35873427987098694,0.5281398640945554,n/a,2,FRONTIER,1,0,False,1
0.0,3.741184212267399,7,0.6865329537540674,0.4476025365293026,n/a,2,FRONTIER,1,0,False,1
0.0,0.7805225141346455,9,0.6026981333270669,0.3700293339788914,n/a,2,FRONTIER,1,0,False,1
1.0,3.0756008848547935,5,0.43110572826117277,0.6683353753760457,n/a,2,FRONTIER,1,0,False,1
