O2,d_glucose,sodium_citrate,sodium_octanoate,sodium_acetate,sodium_benzoate,pH,sodium_chloride,potassium_chloride,mme_trace_minerals,urea,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,2.4809354804456234,1.0232456587255,1.0117876250296831,9.760778814554214,2.0928605319932103,7.0,46.73785052727908,63.915593549609184,0.6920694354921579,0.47224810253828764,0.5802422575652599,n/a,2,FRONTIER,1,0,False,1
0.0,0.9808150120079517,2.7329636104404926,0.8243550397455692,4.892052076756954,0.5156315653584898,9.0,73.55743320658803,36.35789535474032,0.22124009020626545,0.025867676362395287,0.2504074741154909,n/a,2,FRONTIER,1,0,False,1
0.0,3.7853320352733135,0.09790921956300735,1.7165896594524384,2.5064563527703285,0.693351870868355,5.0,97.21585921943188,13.303241110406816,0.4079420315101743,0.19375314842909575,0.027477175928652287,n/a,2,FRONTIER,1,0,False,1
1.0,1.2852116860449314,3.65332755446434,0.4042667504400015,6.6151274889707565,1.6062975209206343,7.0,6.8440757459029555,103.3603330142796,0.8824256183579564,0.3120697494596243,0.8265502145513892,n/a,2,FRONTIER,1,0,False,1
1.0,3.375795613974333,2.098126020282507,0.2080796454101801,7.831452827900648,2.382792355492711,5.0,121.50375754572451,26.634310255758464,0.02624654583632946,0.1497921529226005,0.9989342866465449,n/a,2,FRONTIER,1,0,False,1
0.0,1.8759157098829746,1.6535361297428608,1.8956427685916424,1.4746983982622623,0.17076809192076325,7.0,24.314237874932587,124.07710589468479,0.5593310203403234,0.3442805246450007,0.16861520428210497,n/a,2,FRONTIER,1,0,False,1
0.0,2.8208193443715572,3.0233945921063423,0.5046747401356697,3.108471918851137,0.9698343626223505,7.0,47.10380418691784,85.61059506610036,0.8749619731679559,0.4341474357061088,0.4227347057312727,n/a,2,FRONTIER,1,0,False,1
1.0,0.3209390826523304,0.7331217229366302,1.3173551689833403,11.72893225774169,1.2675591791048646,9.0,82.72297750227153,50.66815239842981,0.33773449901491404,0.0678450302220881,0.7213155329227448,n/a,2,FRONTIER,1,0,False,1
1.0,3.63113846629858,3.4624293372035027,1.8592421244829893,5.542167149484158,1.7493493272922933,5.0,112.157296622172,17.6539906533435,0.94100839830935,0.1000046799890697,0.5264076068997383,n/a,2,FRONTIER,1,0,False,1
0.0,1.1312626153230667,0.7820001393556595,0.046801067888736725,9.673165887594223,0.7971872435882688,7.0,21.819874760694802,115.58515834622085,0.47432968206703663,0.40582155669108033,0.32157634757459164,n/a,2,FRONTIER,1,0,False,1
0.0,2.076283998787403,2.4160498194396496,1.4355718307197094,6.912933334708214,0.3474039491266012,7.0,61.072784126736224,92.77213760651648,0.1626048581674695,0.3160003493539989,0.08302075136452913,n/a,2,FRONTIER,1,0,False,1
1.0,0.5764082670211792,1.8313417471945286,0.7482576165348291,2.0211469307541847,1.885416789446026,9.0,87.91904035024345,57.34156316611916,0.6256140740588307,0.18211972201243043,0.7570903850719333,n/a,2,FRONTIER,1,0,False,1
1.0,2.729384906589985,0.4162045046687126,0.9285810049623251,0.0504327155649662,1.4704240881837904,7.0,32.64683380257338,70.46109321527183,0.279152674600482,0.2778996964916587,0.9294786369428039,n/a,2,FRONTIER,1,0,False,1
0.0,0.2292613387107849,3.8314903527498245,1.2411356568336487,8.693220656365156,1.1334855202585459,9.0,68.23927396908402,43.39176428038627,0.8085752781480551,0.22409706003963947,0.22415507677942514,n/a,2,FRONTIER,1,0,False,1
0.0,3.0339037999510765,1.4626403860747814,0.35061002150177956,10.702357348054647,0.0599124887958169,5.0,106.6843569278717,4.679566831327975,0.6179672041907907,0.05604369845241308,0.49389939941465855,n/a,2,FRONTIER,1,0,False,1
1.0,1.5337798744440079,2.7822182215750217,1.5382991451770067,4.322543252259493,2.232722712215036,7.0,9.46053524967283,94.24852603115141,0.09270285908132792,0.43803231604397297,0.6674845851957798,n/a,2,FRONTIER,1,0,False,1
1.0,3.1682388857007027,0.8823842331767082,0.5626847576349974,6.182171657681465,1.2490272126160562,9.0,103.34040992893279,109.87418296281248,0.5193177806213498,0.4679954769089818,0.9601653954014182,n/a,2,FRONTIER,1,0,False,1
0.0,1.6683589816093445,3.373825266957283,1.2500070706009865,2.7899974063038826,1.5370777482166886,7.0,13.049099710769951,20.30486543662846,0.0526468874886632,0.03791134059429169,0.1303264955058694,n/a,2,FRONTIER,1,0,False,1
0.0,2.5977272614836693,1.9882826618850231,0.1425010971724987,4.81067018955946,2.33728994615376,7.0,36.63087508175522,59.01551409624517,0.3660826329141855,0.2449037553742528,0.39964443631470203,n/a,2,FRONTIER,1,0,False,1
1.0,0.09784699976444244,2.262954358011484,1.9549349937587976,10.442745923995972,0.1350895711220801,5.0,63.52328765206039,86.08448423910886,0.8290988076478243,0.2530518025159836,0.6987217031419277,n/a,2,FRONTIER,1,0,False,1
1.0,2.188400648534298,3.9884993359446526,1.6495998557657003,11.47450390085578,0.8821895928122103,7.0,57.027439470402896,41.716742562130094,0.20070475433021784,0.16191161191090941,0.621056541800499,n/a,2,FRONTIER,1,0,False,1
0.0,0.6882801800966263,0.2631630450487137,0.4619178771972656,3.59434487298131,1.8050384055823088,5.0,92.69633004441857,77.1479137474671,0.7301200414076447,0.33998166816309094,0.2907406222075224,n/a,2,FRONTIER,1,0,False,1
0.0,3.508515663444996,2.8825332932174206,1.071209255605936,0.8218439854681492,1.981460270471871,9.0,115.4399998486042,99.95843016076833,0.9146265368908644,0.375236754771322,0.052733478136360645,n/a,2,FRONTIER,1,0,False,1
1.0,1.0083953142166138,1.3739832676947117,0.7586464900523424,7.965751837939024,0.3944837092421949,7.0,18.292554072104394,2.02785967849195,0.3893537726253271,0.11898087756708264,0.8513110307976604,n/a,2,FRONTIER,1,0,False,1
1.0,2.94380808994174,2.5720410011708736,0.28515353985130787,1.7760578468441963,0.2592203626409173,7.0,51.602383027784526,35.04249779507518,0.7704559462144971,0.08865578612312675,0.904373268596828,n/a,2,FRONTIER,1,0,False,1
0.0,0.44368452206254005,1.1723887212574482,1.5974693037569523,7.3836090713739395,2.4222046113573015,5.0,78.46806244924664,69.98529785778373,0.2996349008753896,0.40930406423285604,0.1995461182668805,n/a,2,FRONTIER,1,0,False,1
0.0,3.2638013027608395,3.556926615536213,0.9864689409732819,9.029650747776031,1.349929349962622,9.0,117.70535446703434,108.4533593384549,0.11122203804552555,0.37424726923927665,0.45323935709893703,n/a,2,FRONTIER,1,0,False,1
1.0,1.7636773772537708,0.19046518206596375,1.1739096399396658,5.661268942058086,1.0226623807102442,7.0,27.379742241464555,11.010919697582722,0.5857130605727434,0.13166288705542684,0.6273047551512718,n/a,2,FRONTIER,1,0,False,1
1.0,3.9168678782880306,1.557081427425146,1.495115527883172,3.880981642752886,0.6174904014915228,9.0,100.95295892097056,118.98515501525253,0.44799758587032557,0.2814885610714555,0.5496506877243519,n/a,2,FRONTIER,1,0,False,1
0.0,1.4169920273125172,2.1906136758625507,0.6824270002543926,11.000364985316992,2.1652529225684702,7.0,3.8398747565224767,28.927467297762632,0.9810752207413316,0.21273240819573402,0.34432397224009037,n/a,2,FRONTIER,1,0,False,1
0.0,2.3462339155375957,0.5722519233822823,1.7921302393078804,8.603232990950346,1.7143242224119604,7.0,42.17802791390568,51.98462400585413,0.671545846387744,0.005663656629621983,0.12194200698286295,n/a,2,FRONTIER,1,0,False,1
1.0,0.8463581837713718,3.1726069152355194,0.10457427613437176,0.7468664087355137,0.7522616581991315,5.0,77.87359203211963,79.54172778408974,0.1343104299157858,0.49623391404747963,0.7955304747447371,n/a,2,FRONTIER,1,0,False,1
1.0,3.8393390215933323,2.493858378380537,0.799837838858366,11.9380510635674,1.0655660810880363,7.0,81.90673473291099,22.631627623923123,0.7485469290986657,0.35825749346986413,0.2481355182826519,n/a,2,FRONTIER,1,0,False,1
0.0,1.3392149917781353,1.7509372867643833,1.1125221941620111,3.3182948492467403,1.4025404257699847,5.0,54.02356630656868,112.68867901526392,0.21155566815286875,0.14765552757307887,0.9183003176003695,n/a,2,FRONTIER,1,0,False,1
0.0,2.3937377519905567,3.384986512362957,0.471508277580142,1.3095524422824383,2.4773389101028442,9.0,30.822187778539956,89.60326504893601,0.40193655900657177,0.07339938590303063,0.6719923028722405,n/a,2,FRONTIER,1,0,False,1
1.0,0.8936133645474911,0.862771287560463,1.6590676978230476,7.665546242147684,0.3044929471798241,7.0,120.12275704182684,62.04561481717974,0.9352583196014166,0.4245652365498245,0.47106587793678045,n/a,2,FRONTIER,1,0,False,1
1.0,2.8045100159943104,1.3847678117454052,1.9785477258265018,6.446294076740742,0.7097341795451939,9.0,0.39739569183439016,75.29327995143831,0.03203797806054354,0.019703177735209465,0.33088915329426527,n/a,2,FRONTIER,1,0,False,1
0.0,0.3046337030827999,2.86256081238389,0.1662363726645708,2.338372126221657,1.6619367711246014,7.0,98.53558242321014,40.35081819165498,0.5067731561139226,0.48219725769013166,0.5005695344880223,n/a,2,FRONTIER,1,0,False,1
0.0,3.4995315708220005,0.49371134489774704,1.3084251042455435,5.098953902721405,2.1105041494593024,7.0,74.43495327606797,1.9145902479067445,0.8182097617536783,0.29870286397635937,0.7781883459538221,n/a,2,FRONTIER,1,0,False,1
1.0,1.9996553771197796,3.750781074166298,0.6209811866283417,9.966965071856976,0.5724507640115917,5.0,39.756818558089435,99.35739752836525,0.3476328421384096,0.19552287738770247,0.07676959037780762,n/a,2,FRONTIER,1,0,False,1
1.0,2.048129081726074,0.05467469245195389,0.07888633012771606,4.156665589660406,0.08240181487053633,9.0,14.503645128570497,66.69729109853506,0.99387161526829,0.2296511624008417,0.17891935259103775,n/a,2,FRONTIER,1,0,False,1
0.0,0.5482496693730354,3.701900750398636,1.7665638979524374,10.53718389943242,2.2944618272595108,7.0,103.83851639926434,31.26663889270276,0.468354725278914,0.26831679698079824,0.9740885104984045,n/a,2,FRONTIER,1,0,False,1
0.0,3.743272975087166,1.0668459199368954,0.6260841507464647,8.903072599321604,1.491728697437793,7.0,64.98162122443318,8.422865881584585,0.15301199071109295,0.4520095083862543,0.7434057937934995,n/a,2,FRONTIER,1,0,False,1
1.0,1.2433932051062584,2.684757102280855,1.4386501349508762,0.2595239393413067,1.1939680948853493,5.0,37.125185946933925,106.35410388931632,0.6821831222623587,0.053907803259789944,0.41747489105910063,n/a,2,FRONTIER,1,0,False,1
1.0,3.091682568192482,3.066689319908619,1.134549356997013,2.227317050099373,0.44679412618279457,7.0,91.2379629444331,29.759822296909988,0.2890204982832074,0.39245486492291093,0.2773018693551421,n/a,2,FRONTIER,1,0,False,1
