0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,1.5677418156601828,1.805352175108208,1.420411469557873,10.419699478530275,1.953026150440322,8.0,116.45590747048895,100.65212447253892,0.11659856814866343,0.020492096770000745,0.8853181184516526,1.0
0.0,1.8171603579528761,3.4146138663289283,0.9001964189634737,11.558150466344976,0.7165869468153194,6.0,24.030174803349013,47.82283391004211,0.19614479395868156,0.06736841583213743,0.695999201498114,0.0
0.0,0.5409405822524067,1.9663103007726224,0.5017684391765223,2.255593908886867,2.4362056249031263,7.0,68.6469693169574,13.829600615114638,0.17712903688316262,0.16006850163386294,0.9436294515787904,0.5570514327259258
0.0,0.002751056031015775,2.9861965099468017,0.691871691831903,1.047710850939123,0.47114180500953756,5.0,40.25592413056553,5.367671920153957,0.23254382531431617,0.24147130382173526,0.3062973488274289,0.0
0.0,2.653297660662537,2.7984995076593195,0.5678596794636384,4.843188686532341,1.8017069821007723,8.0,48.42512909313423,67.43460669674464,0.151964806307883,0.3539366531836795,0.6661505415235771,0.9953011531367557
0.0,3.6972431908235635,3.8813542728435833,1.8363730496470065,11.293041572077119,2.3721822852491297,9.0,9.667481610475162,7.064268526129417,0.4973386770451452,0.1380566928106039,0.24878705065849038,1.0
1.0,3.9179429710491886,3.019607627180222,1.6011275980073345,9.951992050912683,0.3725211093701092,7.0,59.62046465357829,74.62566700680779,0.6854953146949813,0.37812759271455637,0.6278751371583959,0.9914079398629815
0.0,0.781079906771196,2.1136860756382907,1.6957702576108562,0.474311633211316,1.7264560644900158,7.0,53.409808667265885,41.383099270462644,0.6194062645699643,0.048406437310162254,0.6704264144849884,1.0
1.0,0.9524568918893346,0.9084728215194353,1.7001245295562777,6.120671162251525,0.2734816296724485,9.0,94.01226257201412,96.64662903380143,0.9217378406904417,0.1032336965407229,0.2587453452089905,0.5938891086613395
1.0,1.552968568204244,0.06069105293354715,0.6660423201137571,5.635914593442051,1.810524004679178,5.0,59.08179996592848,48.43610338682539,0.5036463761919692,0.09926758452284051,0.3097100109221914,0.9249926762758777
1.0,3.2173615551744166,2.7661079414958243,1.0417500837325797,3.3220300290433737,1.5024599971425825,7.0,101.87958598421224,48.652666741014286,0.5742461758211151,0.2856978632816789,0.8423648506834804,1.0
0.0,3.627724297341716,2.1330066450448832,0.13874871254062326,2.8736971317744335,0.7833948727215873,8.0,107.19815325746302,119.33362691705854,0.6054933038146129,0.4714592920617439,0.4198003185710112,1.0
1.0,0.25457266700313763,1.5485853482943082,0.41483188661654813,1.4721108833758856,1.0685030874864214,5.0,18.92178730377089,1.0716451334738948,0.2814044324772367,0.46015081732797886,0.19243362738895398,1.0
0.0,0.0977824045871114,2.028935175015054,0.015772183633000703,11.851270307250179,1.0765062636875575,9.0,108.25422240249954,106.45809878927483,0.7597204221229441,0.25789865431808323,0.3274824116705226,0.4750836320757026
0.0,3.0045030186271644,0.18404059882203327,0.884429966258591,2.846182148007891,2.05267374041695,5.0,105.53497183653114,123.84640610128476,0.8475834871866262,0.1598128351296908,0.631625919590253,0.6016376699980093
1.0,0.27018706787713054,3.6337837988904913,1.0103614320090495,10.742589614020588,1.4439294572594863,8.0,57.65001068613915,97.71544788770707,0.34184755740680217,0.0003928342945809793,0.7367791444057895,1.0
1.0,0.8369851072056287,1.3251481532301104,1.069507314285615,8.043812183595787,1.9636141325632712,7.0,56.44504620450912,67.35779873720253,0.5634306431211401,0.25599068776695816,0.0791115120390461,0.02387718253351656
0.0,1.2575061060016823,3.4232959340690803,1.7365954371164511,8.39106370968682,1.7897672431944271,8.0,55.16743070977892,98.36095173993066,0.11786711392447402,0.08917735963714357,0.5177638778725762,0.0
0.0,0.08202450134630279,1.7635057802229195,1.0945663018377076,2.4578192470229245,1.375335668647102,9.0,8.384482728011191,106.13261081550684,0.6587096908884091,0.27494959509716116,0.5444019178141655,0.0
0.0,2.182543827523966,3.0489721449540883,1.6949575590127197,4.170618864122634,2.4148159719426747,8.0,108.48152762951727,17.34760235243425,0.764836385229202,0.09809735946533332,0.21434603857720758,0.9830568514234612
0.0,0.805589131593679,1.945976634224139,0.12696562556992919,2.3975442213255644,1.804675939177459,9.0,107.79225120249116,103.97865809923141,0.9287950664183037,0.3017322234309549,0.3010981922521757,0.7889291898377994
0.0,2.4299730134961894,2.561760237547902,1.8025546804539225,10.610477629351632,0.09289576701647317,5.0,69.7712300257595,93.9890278161563,0.48913379069925433,0.07482853899240194,0.5067930183034239,0.7419567803791116
1.0,2.015767951325227,2.561252444448215,0.5246582913948556,11.531520870864506,1.5899289794778833,7.0,51.659405073720464,82.45721432691444,0.6667528651486063,0.14624429451593013,0.25417622584953126,0.25531120020767495
0.0,2.1641643784821283,2.5440178073280206,1.6920974117737346,11.65154360002569,2.369771158666584,6.0,90.91243508852077,56.33375003793074,0.9759730014675584,0.3825449720000625,0.3264281749654151,0.52366726967262
1.0,1.4409748633495179,1.9029360148875805,0.471560387884711,9.575804108559408,2.024727254050131,7.0,51.42031315724678,64.28170774692677,0.5520567920017111,0.01508816114651751,0.3193178059345785,1.0
0.0,1.881183911173042,0.7000550009794484,0.3434335255587284,7.114265804544198,2.3672316418204136,6.0,62.481052738355956,51.501880927993305,0.850423683742104,0.24691053097362242,0.03225982799975413,0.2849178067061755
1.0,1.9508830075315768,0.21629425446815587,0.27352289006933184,5.587004193674183,1.638199127022182,7.0,91.97399243400935,120.73995256700165,0.2282711452008367,0.1595864527972114,0.35570298565930447,0.9538643851386425
1.0,1.569004948213304,2.6949201177693474,1.3996014598726119,11.25703559750382,0.5681405244428278,8.0,16.601251656052586,28.8723053277289,0.543096052264991,0.047930200327693684,0.19700579869780666,0.8109971935829822
1.0,2.8036872598099603,2.5855661484719215,0.8671564007969566,11.019626412689147,0.5091196477197255,8.0,30.820400697308877,122.02282634008381,0.19444342330739828,0.17689768931775646,0.30656477351330524,0.8510609660561845
1.0,0.9642773835438483,3.2042359423195084,1.276198707417293,1.5218925488275619,1.082264764214291,8.0,58.10377827559435,19.996806313389502,0.2799694338541395,0.10888766079039175,0.2987556865315679,0.0
1.0,0.04016089240021836,1.5433907597900687,0.9850557635099697,3.380667294251737,0.38870519737504217,8.0,3.5541274082360603,24.83603388641359,0.8916612530237237,0.03423018245553283,0.21139103164311945,0.0
1.0,0.1832121806195839,0.8667469240566223,1.840825059217712,10.53157061713279,0.3948346086484514,8.0,18.45966368557346,107.74276790217213,0.32924954937678164,0.3215249022505966,0.11815424068652713,0.0
1.0,3.89589744855534,2.837064058115462,1.4832453505291476,10.588029061247218,1.0010562660974616,8.0,61.81845074648376,38.38466555894231,0.1114120048818914,0.3594993551529782,0.257246910128647,0.47201984875454306
0.0,1.0659357340257878,2.107453347779761,1.162979752615551,2.7417339608343765,2.4586685814427955,6.0,74.92237664307196,113.49717132207951,0.11712007946118819,0.3753399184659824,0.8610933874219953,0.0
1.0,0.0012275741949796526,1.64617115790602,1.3160834097334655,9.366722616868866,2.236506386258781,6.0,42.10178165599325,46.48347244902333,0.8755525815195861,0.15200769212537013,0.6016260835809584,0.4005731212532315
0.0,3.0572888360843855,2.211082610593147,1.3440333502068074,1.2841103791353277,1.1003875146294124,7.0,82.74667427130937,88.95562788363064,0.6112791751428022,0.16023830658731392,0.20875140393990566,1.0
0.0,2.7903850152647234,1.6219393559841109,1.4406441641147942,11.118829702335653,1.8570820084392947,7.0,28.02398166431065,3.228750763383012,0.12069073590037427,0.21163048768762394,0.4284791373580723,0.0
0.0,0.20954126995465883,3.414275034063338,0.7354666138448007,4.560968517283297,2.4977432423797588,6.0,45.55967576214856,13.722271698673127,0.2570237545754408,0.1653984092305114,0.48924204733107635,0.0
0.0,2.4219956514708914,2.16903754147561,1.1198940158903778,11.698784714989523,1.4485993413690632,8.0,107.72320935181047,82.77743553715727,0.08980542445970274,0.26073756284743005,0.06449459627285659,0.6905730332824764
0.0,2.5657140500152127,0.5379901359981591,1.8152824059930848,2.200462955195269,1.5406524379176856,7.0,113.25251599290795,32.336615624084075,0.3180974995472118,0.21408951370080614,0.01910361987989384,0.8595520850131151
1.0,1.177616631566094,0.07902106308425472,1.0535367939559455,3.554505693003179,0.49139081037475746,6.0,23.500629705897946,46.822647980018786,0.15819281769950377,0.24452080752890037,0.9136293189989164,0.9841382384568261
1.0,1.221815935678209,1.6945530706706742,1.180439114779352,4.887601438355862,0.499296942406508,9.0,40.49920644968781,118.57797362941471,0.9406392953672141,0.3935833463729353,0.8099982122113936,0.18216520651204648
0.0,2.367635984173161,2.119022681258214,0.1588118528271154,11.426697029465089,0.9924781509802577,6.0,22.651473176011155,5.047503148512572,0.44643802647156106,0.2084858419976613,0.24245793031626317,1.0
1.0,1.307702198959373,2.9525632928550434,1.6470456456897786,7.593223572537088,0.9569376573282375,8.0,61.83901459522073,118.93861429672,0.5449031909539073,0.17307148894661234,0.11188803363871602,0.0
1.0,2.0892734764254035,1.1323385995882491,0.848496765453572,11.132353235464379,1.1809459021247717,6.0,110.1916051011793,107.30975019100579,0.6538336963876862,0.05675680195712923,0.7042946929307164,0.028235014291686844
