O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,0.10340012609958649,9,0.07111567165702581,0.2333450261503458,n/a,2,FRONTIER,1,0,False,1
0.0,2.729974713176489,5,0.754636918194592,0.5405417801812291,n/a,2,FRONTIER,1,0,False,1
0.0,1.4459189474582672,7,0.2521226089447737,0.9426323855295777,n/a,2,FRONTIER,1,0,False,1
1.0,3.8222703747451305,7,0.5764214433729649,0.25214904360473156,n/a,2,FRONTIER,1,0,False,1
1.0,1.6287888698279858,5,0.7267026463523507,0.3854906531050801,n/a,2,FRONTIER,1,0,False,1
0.0,3.001460999250412,9,0.4104375345632434,0.8259743545204401,n/a,2,FRONTIER,1,0,False,1
0.0,0.7838076613843441,7,0.9090360850095749,0.657282305881381,n/a,2,FRONTIER,1,0,False,1
1.0,2.4062566310167313,7,0.23312131501734257,0.10008495394140482,n/a,2,FRONTIER,1,0,False,1
1.0,1.0539927519857883,7,0.4934453871101141,0.6180910244584084,n/a,2,FRONTIER,1,0,False,1
0.0,3.6775747016072273,7,0.6768979839980602,0.1871297052130103,n/a,2,FRONTIER,1,0,False,1
0.0,0.39669280126690865,5,0.17550410982221365,0.33140673767775297,n/a,2,FRONTIER,1,0,False,1
1.0,2.770177476108074,9,0.9998563649132848,0.8947086147964001,n/a,2,FRONTIER,1,0,False,1
1.0,0.7161002680659294,7,0.8376447185873985,0.7779661854729056,n/a,2,FRONTIER,1,0,False,1
0.0,2.0935922749340534,7,0.021310927346348763,0.46466489881277084,n/a,2,FRONTIER,1,0,False,1
0.0,1.8713002279400826,9,0.5188043052330613,0.05378618463873863,n/a,2,FRONTIER,1,0,False,1
1.0,3.498694960027933,5,0.34294292610138655,0.7347471518442035,n/a,2,FRONTIER,1,0,False,1
1.0,1.9779900573194027,7,0.8850853834301233,0.2935673939064145,n/a,2,FRONTIER,1,0,False,1
0.0,3.3553847819566727,7,0.19359903037548065,0.980403320863843,n/a,2,FRONTIER,1,0,False,1
0.0,0.5703486613929272,9,0.6881607277318835,0.5070056524127722,n/a,2,FRONTIER,1,0,False,1
