O2,d_glucose,sodium_citrate,sodium_octanoate,sodium_acetate,sodium_benzoate,pH,sodium_chloride,potassium_chloride,mme_trace_minerals,urea,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
0.0,3.99062030762434,1.8333523198962212,0.723618883639574,11.068160779774189,1.4717467408627272,9.0,124.67287655454129,118.16636251751333,0.6044946564361453,0.16071562469005585,0.7364203445613384,n/a,2,FRONTIER,1,0,False,1
1.0,0.06577891483902931,3.51927637681365,1.9766318462789059,5.396779853850603,0.8391695842146873,7.0,43.72447379864752,48.225090955384076,0.024981439113616943,0.32829837687313557,0.13915003836154938,n/a,2,FRONTIER,1,0,False,1
1.0,2.0355868712067604,0.6995346322655678,0.44616582430899143,0.7774713188409805,0.31914933351799846,7.0,13.567732297815382,13.449054677039385,0.3825164148584008,0.3830703324638307,0.3409941978752613,n/a,2,FRONTIER,1,0,False,1
0.0,1.8919001407921314,2.8854586891829967,1.191596107557416,6.734150614589453,2.22613932332024,5.0,92.31793507933617,68.01187247037888,0.9894046131521463,0.12205611122772098,0.782504566013813,n/a,2,FRONTIER,1,0,False,1
0.0,2.8462341651320457,3.0900349132716656,1.31411112844944,8.550565414130688,1.632506805472076,7.0,18.55665515176952,30.222208588384092,0.17321971897035837,0.4440360516309738,0.9646920636296272,n/a,2,FRONTIER,1,0,False,1
1.0,1.2106535769999027,1.2762050107121468,0.07547064870595932,1.9376304186880589,0.9808935644105077,5.0,62.91438394691795,84.548523533158,0.6913627851754427,0.0488841999322176,0.4138080067932606,n/a,2,FRONTIER,1,0,False,1
1.0,3.17248148471117,2.4426064155995846,1.6069553177803755,3.510052442550659,0.16790693858638406,9.0,95.02422856166959,103.72779541648924,0.8416224298998713,0.22888313001021743,0.1141873151063919,n/a,2,FRONTIER,1,0,False,1
0.0,0.7554945237934589,0.12877651304006577,0.8451376762241125,10.025189112871885,2.054870512802154,7.0,48.95849258173257,33.534762216731906,0.2961668446660042,0.28014956368133426,0.5083348862826824,n/a,2,FRONTIER,1,0,False,1
0.0,2.378601249307394,2.172339301556349,0.20600546896457672,4.575484301894903,2.4438581755384803,7.0,30.507388175465167,22.45613420382142,0.9051702804863453,0.2941527725197375,0.6838167095556855,n/a,2,FRONTIER,1,0,False,1
1.0,1.553278625011444,0.49084029346704483,1.4669091328978539,11.936149075627327,0.5576658854261041,5.0,74.52942337840796,92.40646474063396,0.48089952673763037,0.21243933262303472,0.1878625052049756,n/a,2,FRONTIER,1,0,False,1
1.0,3.5797338895499706,3.290470954030752,0.9988439362496138,7.363188285380602,0.7456584670580924,9.0,106.88722401391715,95.93083302024752,0.11165694706141949,0.0018590642139315605,0.2686149338260293,n/a,2,FRONTIER,1,0,False,1
0.0,0.47324903309345245,1.1089719459414482,1.736566623672843,0.10174090415239334,1.396498039830476,7.0,60.66889991052449,41.36181541252881,0.5007406966760755,0.48959552589803934,0.8588056387379766,n/a,2,FRONTIER,1,0,False,1
0.0,3.2728198431432247,0.9307323321700096,1.8668559975922108,2.808774959295988,1.990951905027032,9.0,112.88427142426372,110.40004924871027,0.31691292487084866,0.07723096618428826,0.8964629592373967,n/a,2,FRONTIER,1,0,False,1
